frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,udp.length
3.989835044,0.000030375,163,127.0.0.1,127.0.0.1,58576,8000,0x0018,
3.989837002,0.000001958,66,127.0.0.1,127.0.0.1,8000,58576,0x0010,
3.990358960,0.000521958,222,127.0.0.1,127.0.0.1,8000,58576,0x0018,
3.990371127,0.000012167,66,127.0.0.1,127.0.0.1,58576,8000,0x0010,
3.990381044,0.000009917,1711,127.0.0.1,127.0.0.1,8000,58576,0x0018,
3.990382710,0.000001666,66,127.0.0.1,127.0.0.1,58576,8000,0x0010,
3.990395252,0.000012542,66,127.0.0.1,127.0.0.1,8000,58576,0x0011,
3.990405544,0.000010292,66,127.0.0.1,127.0.0.1,58576,8000,0x0011,
3.990411460,0.000005916,66,127.0.0.1,127.0.0.1,8000,58576,0x0010,
3.994547877,0.004136417,74,127.0.0.1,127.0.0.1,58584,8000,0x0002,
3.994551502,0.000003625,74,127.0.0.1,127.0.0.1,8000,58584,0x0012,
3.994554669,0.000003167,66,127.0.0.1,127.0.0.1,58584,8000,0x0010,
3.994577794,0.000023125,163,127.0.0.1,127.0.0.1,58584,8000,0x0018,
3.994579377,0.000001583,66,127.0.0.1,127.0.0.1,8000,58584,0x0010,
3.995086752,0.000507375,222,127.0.0.1,127.0.0.1,8000,58584,0x0018,
3.995098252,0.000011500,66,127.0.0.1,127.0.0.1,58584,8000,0x0010,
3.995111044,0.000012792,1711,127.0.0.1,127.0.0.1,8000,58584,0x0018,
3.995112752,0.000001708,66,127.0.0.1,127.0.0.1,58584,8000,0x0010,
3.995123877,0.000011125,66,127.0.0.1,127.0.0.1,8000,58584,0x0011,
3.995156544,0.000032667,66,127.0.0.1,127.0.0.1,58584,8000,0x0011,
3.995161585,0.000005041,66,127.0.0.1,127.0.0.1,8000,58584,0x0010,
3.999047377,0.003885792,74,127.0.0.1,127.0.0.1,58588,8000,0x0002,
3.999051210,0.000003833,74,127.0.0.1,127.0.0.1,8000,58588,0x0012,
3.999054210,0.000003000,66,127.0.0.1,127.0.0.1,58588,8000,0x0010,
3.999079002,0.000024792,163,127.0.0.1,127.0.0.1,58588,8000,0x0018,
3.999080752,0.000001750,66,127.0.0.1,127.0.0.1,8000,58588,0x0010,
3.999562169,0.000481417,222,127.0.0.1,127.0.0.1,8000,58588,0x0018,
3.999571752,0.000009583,66,127.0.0.1,127.0.0.1,58588,8000,0x0010,
3.999579710,0.000007958,1711,127.0.0.1,127.0.0.1,8000,58588,0x0018,
3.999581335,0.000001625,66,127.0.0.1,127.0.0.1,58588,8000,0x0010,
3.999590669,0.000009334,66,127.0.0.1,127.0.0.1,8000,58588,0x0011,
3.999603544,0.000012875,66,127.0.0.1,127.0.0.1,58588,8000,0x0011,
3.999608002,0.000004458,66,127.0.0.1,127.0.0.1,8000,58588,0x0010,
4.003790835,0.004182833,74,127.0.0.1,127.0.0.1,58592,8000,0x0002,
4.003802669,0.000011834,74,127.0.0.1,127.0.0.1,8000,58592,0x0012,
4.003808252,0.000005583,66,127.0.0.1,127.0.0.1,58592,8000,0x0010,
4.003839419,0.000031167,163,127.0.0.1,127.0.0.1,58592,8000,0x0018,
4.003841544,0.000002125,66,127.0.0.1,127.0.0.1,8000,58592,0x0010,
4.004429919,0.000588375,222,127.0.0.1,127.0.0.1,8000,58592,0x0018,
4.004439335,0.000009416,66,127.0.0.1,127.0.0.1,58592,8000,0x0010,
4.004448710,0.000009375,1711,127.0.0.1,127.0.0.1,8000,58592,0x0018,
4.004450627,0.000001917,66,127.0.0.1,127.0.0.1,58592,8000,0x0010,
4.004463169,0.000012542,66,127.0.0.1,127.0.0.1,8000,58592,0x0011,
4.004476794,0.000013625,66,127.0.0.1,127.0.0.1,58592,8000,0x0011,
4.004482919,0.000006125,66,127.0.0.1,127.0.0.1,8000,58592,0x0010,
4.008322710,0.003839791,74,127.0.0.1,127.0.0.1,58600,8000,0x0002,
4.008325877,0.000003167,74,127.0.0.1,127.0.0.1,8000,58600,0x0012,
4.008328585,0.000002708,66,127.0.0.1,127.0.0.1,58600,8000,0x0010,
4.008357252,0.000028667,163,127.0.0.1,127.0.0.1,58600,8000,0x0018,
4.008358877,0.000001625,66,127.0.0.1,127.0.0.1,8000,58600,0x0010,
4.008839919,0.000481042,222,127.0.0.1,127.0.0.1,8000,58600,0x0018,
4.008849210,0.000009291,66,127.0.0.1,127.0.0.1,58600,8000,0x0010,
4.008857252,0.000008042,1711,127.0.0.1,127.0.0.1,8000,58600,0x0018,
4.008858835,0.000001583,66,127.0.0.1,127.0.0.1,58600,8000,0x0010,
4.008868752,0.000009917,66,127.0.0.1,127.0.0.1,8000,58600,0x0011,
4.008883752,0.000015000,66,127.0.0.1,127.0.0.1,58600,8000,0x0011,
4.008888919,0.000005167,66,127.0.0.1,127.0.0.1,8000,58600,0x0010,
4.012130544,0.003241625,74,127.0.0.1,127.0.0.1,58602,8000,0x0002,
4.012134085,0.000003541,74,127.0.0.1,127.0.0.1,8000,58602,0x0012,
4.012136919,0.000002834,66,127.0.0.1,127.0.0.1,58602,8000,0x0010,
4.012165669,0.000028750,163,127.0.0.1,127.0.0.1,58602,8000,0x0018,
4.012167210,0.000001541,66,127.0.0.1,127.0.0.1,8000,58602,0x0010,
4.012718627,0.000551417,222,127.0.0.1,127.0.0.1,8000,58602,0x0018,
4.012728377,0.000009750,66,127.0.0.1,127.0.0.1,58602,8000,0x0010,
4.012737002,0.000008625,1711,127.0.0.1,127.0.0.1,8000,58602,0x0018,
4.012738627,0.000001625,66,127.0.0.1,127.0.0.1,58602,8000,0x0010,
4.012753460,0.000014833,66,127.0.0.1,127.0.0.1,8000,58602,0x0011,
4.012765794,0.000012334,66,127.0.0.1,127.0.0.1,58602,8000,0x0011,
4.012770710,0.000004916,66,127.0.0.1,127.0.0.1,8000,58602,0x0010,
4.016837460,0.004066750,74,127.0.0.1,127.0.0.1,58616,8000,0x0002,
4.016844294,0.000006834,74,127.0.0.1,127.0.0.1,8000,58616,0x0012,
4.016849794,0.000005500,66,127.0.0.1,127.0.0.1,58616,8000,0x0010,
4.016906710,0.000056916,163,127.0.0.1,127.0.0.1,58616,8000,0x0018,
4.016909960,0.000003250,66,127.0.0.1,127.0.0.1,8000,58616,0x0010,
4.017477752,0.000567792,222,127.0.0.1,127.0.0.1,8000,58616,0x0018,
4.017487335,0.000009583,66,127.0.0.1,127.0.0.1,58616,8000,0x0010,
4.017497460,0.000010125,1711,127.0.0.1,127.0.0.1,8000,58616,0x0018,
4.017499294,0.000001834,66,127.0.0.1,127.0.0.1,58616,8000,0x0010,
4.017512502,0.000013208,66,127.0.0.1,127.0.0.1,8000,58616,0x0011,
4.017524544,0.000012042,66,127.0.0.1,127.0.0.1,58616,8000,0x0011,
4.017530544,0.000006000,66,127.0.0.1,127.0.0.1,8000,58616,0x0010,
4.021471169,0.003940625,74,127.0.0.1,127.0.0.1,58630,8000,0x0002,
4.021477502,0.000006333,74,127.0.0.1,127.0.0.1,8000,58630,0x0012,
4.021482044,0.000004542,66,127.0.0.1,127.0.0.1,58630,8000,0x0010,
4.021511710,0.000029666,163,127.0.0.1,127.0.0.1,58630,8000,0x0018,
4.021513669,0.000001959,66,127.0.0.1,127.0.0.1,8000,58630,0x0010,
4.022054960,0.000541291,222,127.0.0.1,127.0.0.1,8000,58630,0x0018,
4.022064210,0.000009250,66,127.0.0.1,127.0.0.1,58630,8000,0x0010,
4.022075502,0.000011292,1711,127.0.0.1,127.0.0.1,8000,58630,0x0018,
4.022077294,0.000001792,66,127.0.0.1,127.0.0.1,58630,8000,0x0010,
4.022089294,0.000012000,66,127.0.0.1,127.0.0.1,8000,58630,0x0011,
4.022101127,0.000011833,66,127.0.0.1,127.0.0.1,58630,8000,0x0011,
4.022107044,0.000005917,66,127.0.0.1,127.0.0.1,8000,58630,0x0010,
4.026100169,0.003993125,74,127.0.0.1,127.0.0.1,58634,8000,0x0002,
4.026104252,0.000004083,74,127.0.0.1,127.0.0.1,8000,58634,0x0012,
4.026107335,0.000003083,66,127.0.0.1,127.0.0.1,58634,8000,0x0010,
4.026131960,0.000024625,163,127.0.0.1,127.0.0.1,58634,8000,0x0018,
4.026133585,0.000001625,66,127.0.0.1,127.0.0.1,8000,58634,0x0010,
4.026536335,0.000402750,222,127.0.0.1,127.0.0.1,8000,58634,0x0018,
4.026548502,0.000012167,66,127.0.0.1,127.0.0.1,58634,8000,0x0010,
4.026556794,0.000008292,1711,127.0.0.1,127.0.0.1,8000,58634,0x0018,
4.026558419,0.000001625,66,127.0.0.1,127.0.0.1,58634,8000,0x0010,
4.026568794,0.000010375,66,127.0.0.1,127.0.0.1,8000,58634,0x0011,
4.026581335,0.000012541,66,127.0.0.1,127.0.0.1,58634,8000,0x0011,
4.026585960,0.000004625,66,127.0.0.1,127.0.0.1,8000,58634,0x0010,
4.030128460,0.003542500,74,127.0.0.1,127.0.0.1,58646,8000,0x0002,
4.030132335,0.000003875,74,127.0.0.1,127.0.0.1,8000,58646,0x0012,
4.030135627,0.000003292,66,127.0.0.1,127.0.0.1,58646,8000,0x0010,
4.030159169,0.000023542,163,127.0.0.1,127.0.0.1,58646,8000,0x0018,
4.030160919,0.000001750,66,127.0.0.1,127.0.0.1,8000,58646,0x0010,
4.030567835,0.000406916,222,127.0.0.1,127.0.0.1,8000,58646,0x0018,
4.030575585,0.000007750,66,127.0.0.1,127.0.0.1,58646,8000,0x0010,
4.030582835,0.000007250,1711,127.0.0.1,127.0.0.1,8000,58646,0x0018,
4.030584252,0.000001417,66,127.0.0.1,127.0.0.1,58646,8000,0x0010,
4.030592710,0.000008458,66,127.0.0.1,127.0.0.1,8000,58646,0x0011,
4.030650252,0.000057542,66,127.0.0.1,127.0.0.1,58646,8000,0x0011,
4.030660669,0.000010417,66,127.0.0.1,127.0.0.1,8000,58646,0x0010,
4.034245127,0.003584458,74,127.0.0.1,127.0.0.1,58652,8000,0x0002,
4.034250127,0.000005000,74,127.0.0.1,127.0.0.1,8000,58652,0x0012,
4.034253585,0.000003458,66,127.0.0.1,127.0.0.1,58652,8000,0x0010,
4.034279835,0.000026250,163,127.0.0.1,127.0.0.1,58652,8000,0x0018,
4.034281794,0.000001959,66,127.0.0.1,127.0.0.1,8000,58652,0x0010,
4.034848085,0.000566291,222,127.0.0.1,127.0.0.1,8000,58652,0x0018,
4.034851377,0.000003292,66,127.0.0.1,127.0.0.1,58652,8000,0x0010,
4.034860710,0.000009333,1711,127.0.0.1,127.0.0.1,8000,58652,0x0018,
4.034862835,0.000002125,66,127.0.0.1,127.0.0.1,58652,8000,0x0010,
4.034876960,0.000014125,66,127.0.0.1,127.0.0.1,8000,58652,0x0011,
4.034947002,0.000070042,66,127.0.0.1,127.0.0.1,58652,8000,0x0011,
4.034953627,0.000006625,66,127.0.0.1,127.0.0.1,8000,58652,0x0010,
4.038953752,0.004000125,74,127.0.0.1,127.0.0.1,58666,8000,0x0002,
4.038958585,0.000004833,74,127.0.0.1,127.0.0.1,8000,58666,0x0012,
4.038961919,0.000003334,66,127.0.0.1,127.0.0.1,58666,8000,0x0010,
4.038992502,0.000030583,163,127.0.0.1,127.0.0.1,58666,8000,0x0018,
4.038994252,0.000001750,66,127.0.0.1,127.0.0.1,8000,58666,0x0010,
4.039507377,0.000513125,222,127.0.0.1,127.0.0.1,8000,58666,0x0018,
4.039517377,0.000010000,66,127.0.0.1,127.0.0.1,58666,8000,0x0010,
4.039526252,0.000008875,1711,127.0.0.1,127.0.0.1,8000,58666,0x0018,
4.039528169,0.000001917,66,127.0.0.1,127.0.0.1,58666,8000,0x0010,
4.039539544,0.000011375,66,127.0.0.1,127.0.0.1,8000,58666,0x0011,
4.039553085,0.000013541,66,127.0.0.1,127.0.0.1,58666,8000,0x0011,
4.039559627,0.000006542,66,127.0.0.1,127.0.0.1,8000,58666,0x0010,
4.043007585,0.003447958,74,127.0.0.1,127.0.0.1,58670,8000,0x0002,
4.043011169,0.000003584,74,127.0.0.1,127.0.0.1,8000,58670,0x0012,
4.043013752,0.000002583,66,127.0.0.1,127.0.0.1,58670,8000,0x0010,
4.043040794,0.000027042,163,127.0.0.1,127.0.0.1,58670,8000,0x0018,
4.043042377,0.000001583,66,127.0.0.1,127.0.0.1,8000,58670,0x0010,
4.043463919,0.000421542,222,127.0.0.1,127.0.0.1,8000,58670,0x0018,
4.043486919,0.000023000,66,127.0.0.1,127.0.0.1,58670,8000,0x0010,
4.043500127,0.000013208,1711,127.0.0.1,127.0.0.1,8000,58670,0x0018,
4.043501752,0.000001625,66,127.0.0.1,127.0.0.1,58670,8000,0x0010,
4.043513044,0.000011292,66,127.0.0.1,127.0.0.1,8000,58670,0x0011,
4.043564377,0.000051333,66,127.0.0.1,127.0.0.1,58670,8000,0x0011,
4.043569044,0.000004667,66,127.0.0.1,127.0.0.1,8000,58670,0x0010,
4.047022960,0.003453916,74,127.0.0.1,127.0.0.1,58686,8000,0x0002,
4.047028627,0.000005667,74,127.0.0.1,127.0.0.1,8000,58686,0x0012,
4.047033460,0.000004833,66,127.0.0.1,127.0.0.1,58686,8000,0x0010,
4.047081419,0.000047959,163,127.0.0.1,127.0.0.1,58686,8000,0x0018,
4.047083419,0.000002000,66,127.0.0.1,127.0.0.1,8000,58686,0x0010,
4.047615419,0.000532000,222,127.0.0.1,127.0.0.1,8000,58686,0x0018,
4.047624085,0.000008666,66,127.0.0.1,127.0.0.1,58686,8000,0x0010,
4.047633502,0.000009417,1711,127.0.0.1,127.0.0.1,8000,58686,0x0018,
4.047635169,0.000001667,66,127.0.0.1,127.0.0.1,58686,8000,0x0010,
4.047647294,0.000012125,66,127.0.0.1,127.0.0.1,8000,58686,0x0011,
4.047658669,0.000011375,66,127.0.0.1,127.0.0.1,58686,8000,0x0011,
4.047664835,0.000006166,66,127.0.0.1,127.0.0.1,8000,58686,0x0010,
4.051693877,0.004029042,74,127.0.0.1,127.0.0.1,45868,8000,0x0002,
4.051701419,0.000007542,74,127.0.0.1,127.0.0.1,8000,45868,0x0012,
4.051705585,0.000004166,66,127.0.0.1,127.0.0.1,45868,8000,0x0010,
4.051738794,0.000033209,163,127.0.0.1,127.0.0.1,45868,8000,0x0018,
4.051740544,0.000001750,66,127.0.0.1,127.0.0.1,8000,45868,0x0010,
4.052320127,0.000579583,222,127.0.0.1,127.0.0.1,8000,45868,0x0018,
4.052325335,0.000005208,66,127.0.0.1,127.0.0.1,45868,8000,0x0010,
4.052334044,0.000008709,1711,127.0.0.1,127.0.0.1,8000,45868,0x0018,
4.052352585,0.000018541,66,127.0.0.1,127.0.0.1,45868,8000,0x0010,
4.052368085,0.000015500,66,127.0.0.1,127.0.0.1,8000,45868,0x0011,
4.052375419,0.000007334,66,127.0.0.1,127.0.0.1,45868,8000,0x0011,
4.052381752,0.000006333,66,127.0.0.1,127.0.0.1,8000,45868,0x0010,
4.056382419,0.004000667,74,127.0.0.1,127.0.0.1,45878,8000,0x0002,
4.056389169,0.000006750,74,127.0.0.1,127.0.0.1,8000,45878,0x0012,
4.056392377,0.000003208,66,127.0.0.1,127.0.0.1,45878,8000,0x0010,
4.056427210,0.000034833,163,127.0.0.1,127.0.0.1,45878,8000,0x0018,
4.056429127,0.000001917,66,127.0.0.1,127.0.0.1,8000,45878,0x0010,
4.057063460,0.000634333,222,127.0.0.1,127.0.0.1,8000,45878,0x0018,
4.057073544,0.000010084,66,127.0.0.1,127.0.0.1,45878,8000,0x0010,
4.057082752,0.000009208,1711,127.0.0.1,127.0.0.1,8000,45878,0x0018,
4.057084585,0.000001833,66,127.0.0.1,127.0.0.1,45878,8000,0x0010,
4.057096419,0.000011834,66,127.0.0.1,127.0.0.1,8000,45878,0x0011,
4.057108835,0.000012416,66,127.0.0.1,127.0.0.1,45878,8000,0x0011,
4.057114460,0.000005625,66,127.0.0.1,127.0.0.1,8000,45878,0x0010,
4.060383377,0.003268917,74,127.0.0.1,127.0.0.1,45894,8000,0x0002,
4.060387502,0.000004125,74,127.0.0.1,127.0.0.1,8000,45894,0x0012,
4.060390502,0.000003000,66,127.0.0.1,127.0.0.1,45894,8000,0x0010,
4.060415835,0.000025333,163,127.0.0.1,127.0.0.1,45894,8000,0x0018,
4.060417294,0.000001459,66,127.0.0.1,127.0.0.1,8000,45894,0x0010,
4.060901294,0.000484000,222,127.0.0.1,127.0.0.1,8000,45894,0x0018,
4.060915210,0.000013916,66,127.0.0.1,127.0.0.1,45894,8000,0x0010,
4.060923669,0.000008459,1711,127.0.0.1,127.0.0.1,8000,45894,0x0018,
4.060925252,0.000001583,66,127.0.0.1,127.0.0.1,45894,8000,0x0010,
4.060935460,0.000010208,66,127.0.0.1,127.0.0.1,8000,45894,0x0011,
4.060949544,0.000014084,66,127.0.0.1,127.0.0.1,45894,8000,0x0011,
4.060954752,0.000005208,66,127.0.0.1,127.0.0.1,8000,45894,0x0010,
4.064257252,0.003302500,74,127.0.0.1,127.0.0.1,45904,8000,0x0002,
4.064261085,0.000003833,74,127.0.0.1,127.0.0.1,8000,45904,0x0012,
4.064264002,0.000002917,66,127.0.0.1,127.0.0.1,45904,8000,0x0010,
4.064294169,0.000030167,163,127.0.0.1,127.0.0.1,45904,8000,0x0018,
4.064295835,0.000001666,66,127.0.0.1,127.0.0.1,8000,45904,0x0010,
4.064764585,0.000468750,222,127.0.0.1,127.0.0.1,8000,45904,0x0018,
4.064771294,0.000006709,66,127.0.0.1,127.0.0.1,45904,8000,0x0010,
4.064779085,0.000007791,1711,127.0.0.1,127.0.0.1,8000,45904,0x0018,
4.064780752,0.000001667,66,127.0.0.1,127.0.0.1,45904,8000,0x0010,
4.064792419,0.000011667,66,127.0.0.1,127.0.0.1,8000,45904,0x0011,
4.064819252,0.000026833,66,127.0.0.1,127.0.0.1,45904,8000,0x0011,
4.064825627,0.000006375,66,127.0.0.1,127.0.0.1,8000,45904,0x0010,
4.068311044,0.003485417,74,127.0.0.1,127.0.0.1,45914,8000,0x0002,
4.068315835,0.000004791,74,127.0.0.1,127.0.0.1,8000,45914,0x0012,
4.068319210,0.000003375,66,127.0.0.1,127.0.0.1,45914,8000,0x0010,
4.068467002,0.000147792,163,127.0.0.1,127.0.0.1,45914,8000,0x0018,
4.068469294,0.000002292,66,127.0.0.1,127.0.0.1,8000,45914,0x0010,
4.068930419,0.000461125,222,127.0.0.1,127.0.0.1,8000,45914,0x0018,
4.068940627,0.000010208,66,127.0.0.1,127.0.0.1,45914,8000,0x0010,
4.068950669,0.000010042,1711,127.0.0.1,127.0.0.1,8000,45914,0x0018,
4.068952377,0.000001708,66,127.0.0.1,127.0.0.1,45914,8000,0x0010,
4.068964877,0.000012500,66,127.0.0.1,127.0.0.1,8000,45914,0x0011,
4.068985335,0.000020458,66,127.0.0.1,127.0.0.1,45914,8000,0x0011,
4.068992002,0.000006667,66,127.0.0.1,127.0.0.1,8000,45914,0x0010,
4.072786210,0.003794208,74,127.0.0.1,127.0.0.1,45920,8000,0x0002,
4.072790960,0.000004750,74,127.0.0.1,127.0.0.1,8000,45920,0x0012,
4.072794044,0.000003084,66,127.0.0.1,127.0.0.1,45920,8000,0x0010,
4.072822835,0.000028791,163,127.0.0.1,127.0.0.1,45920,8000,0x0018,
4.072824710,0.000001875,66,127.0.0.1,127.0.0.1,8000,45920,0x0010,
4.073297835,0.000473125,222,127.0.0.1,127.0.0.1,8000,45920,0x0018,
4.073306419,0.000008584,66,127.0.0.1,127.0.0.1,45920,8000,0x0010,
4.073314585,0.000008166,1711,127.0.0.1,127.0.0.1,8000,45920,0x0018,
4.073316085,0.000001500,66,127.0.0.1,127.0.0.1,45920,8000,0x0010,
4.073325960,0.000009875,66,127.0.0.1,127.0.0.1,8000,45920,0x0011,
4.073370877,0.000044917,66,127.0.0.1,127.0.0.1,45920,8000,0x0011,
4.073376710,0.000005833,66,127.0.0.1,127.0.0.1,8000,45920,0x0010,
4.076641460,0.003264750,74,127.0.0.1,127.0.0.1,45924,8000,0x0002,
4.076644794,0.000003334,74,127.0.0.1,127.0.0.1,8000,45924,0x0012,
4.076647710,0.000002916,66,127.0.0.1,127.0.0.1,45924,8000,0x0010,
4.076673210,0.000025500,163,127.0.0.1,127.0.0.1,45924,8000,0x0018,
4.076674835,0.000001625,66,127.0.0.1,127.0.0.1,8000,45924,0x0010,
4.077116169,0.000441334,222,127.0.0.1,127.0.0.1,8000,45924,0x0018,
4.077123502,0.000007333,66,127.0.0.1,127.0.0.1,45924,8000,0x0010,
4.077130544,0.000007042,1711,127.0.0.1,127.0.0.1,8000,45924,0x0018,
4.077131877,0.000001333,66,127.0.0.1,127.0.0.1,45924,8000,0x0010,
4.077139627,0.000007750,66,127.0.0.1,127.0.0.1,8000,45924,0x0011,
4.077202710,0.000063083,66,127.0.0.1,127.0.0.1,45924,8000,0x0011,
4.077208210,0.000005500,66,127.0.0.1,127.0.0.1,8000,45924,0x0010,
4.080775127,0.003566917,74,127.0.0.1,127.0.0.1,45928,8000,0x0002,
4.080783669,0.000008542,74,127.0.0.1,127.0.0.1,8000,45928,0x0012,
4.080789335,0.000005666,66,127.0.0.1,127.0.0.1,45928,8000,0x0010,
4.080824085,0.000034750,163,127.0.0.1,127.0.0.1,45928,8000,0x0018,
4.080826127,0.000002042,66,127.0.0.1,127.0.0.1,8000,45928,0x0010,
4.081447252,0.000621125,222,127.0.0.1,127.0.0.1,8000,45928,0x0018,
4.081454877,0.000007625,66,127.0.0.1,127.0.0.1,45928,8000,0x0010,
4.081464377,0.000009500,1711,127.0.0.1,127.0.0.1,8000,45928,0x0018,
4.081466085,0.000001708,66,127.0.0.1,127.0.0.1,45928,8000,0x0010,
4.081478710,0.000012625,66,127.0.0.1,127.0.0.1,8000,45928,0x0011,
4.081507794,0.000029084,66,127.0.0.1,127.0.0.1,45928,8000,0x0011,
4.081516252,0.000008458,66,127.0.0.1,127.0.0.1,8000,45928,0x0010,
4.085871460,0.004355208,74,127.0.0.1,127.0.0.1,45930,8000,0x0002,
4.085878877,0.000007417,74,127.0.0.1,127.0.0.1,8000,45930,0x0012,
4.085884710,0.000005833,66,127.0.0.1,127.0.0.1,45930,8000,0x0010,
4.085914460,0.000029750,163,127.0.0.1,127.0.0.1,45930,8000,0x0018,
4.085916794,0.000002334,66,127.0.0.1,127.0.0.1,8000,45930,0x0010,
4.086464377,0.000547583,222,127.0.0.1,127.0.0.1,8000,45930,0x0018,
4.086474252,0.000009875,66,127.0.0.1,127.0.0.1,45930,8000,0x0010,
4.086484460,0.000010208,1711,127.0.0.1,127.0.0.1,8000,45930,0x0018,
4.086486127,0.000001667,66,127.0.0.1,127.0.0.1,45930,8000,0x0010,
4.086498627,0.000012500,66,127.0.0.1,127.0.0.1,8000,45930,0x0011,
4.086509419,0.000010792,66,127.0.0.1,127.0.0.1,45930,8000,0x0011,
4.086517377,0.000007958,66,127.0.0.1,127.0.0.1,8000,45930,0x0010,
4.091108877,0.004591500,74,127.0.0.1,127.0.0.1,45934,8000,0x0002,
4.091118294,0.000009417,74,127.0.0.1,127.0.0.1,8000,45934,0x0012,
4.091122877,0.000004583,66,127.0.0.1,127.0.0.1,45934,8000,0x0010,
4.091158585,0.000035708,163,127.0.0.1,127.0.0.1,45934,8000,0x0018,
4.091160919,0.000002334,66,127.0.0.1,127.0.0.1,8000,45934,0x0010,
4.091688294,0.000527375,222,127.0.0.1,127.0.0.1,8000,45934,0x0018,
4.091697835,0.000009541,66,127.0.0.1,127.0.0.1,45934,8000,0x0010,
4.091706210,0.000008375,1711,127.0.0.1,127.0.0.1,8000,45934,0x0018,
4.091707710,0.000001500,66,127.0.0.1,127.0.0.1,45934,8000,0x0010,
4.091718294,0.000010584,66,127.0.0.1,127.0.0.1,8000,45934,0x0011,
4.091736710,0.000018416,66,127.0.0.1,127.0.0.1,45934,8000,0x0011,
4.091746585,0.000009875,66,127.0.0.1,127.0.0.1,8000,45934,0x0010,
4.095472502,0.003725917,74,127.0.0.1,127.0.0.1,45944,8000,0x0002,
4.095476877,0.000004375,74,127.0.0.1,127.0.0.1,8000,45944,0x0012,
4.095480002,0.000003125,66,127.0.0.1,127.0.0.1,45944,8000,0x0010,
4.095508835,0.000028833,163,127.0.0.1,127.0.0.1,45944,8000,0x0018,
4.095510419,0.000001584,66,127.0.0.1,127.0.0.1,8000,45944,0x0010,
4.095973544,0.000463125,222,127.0.0.1,127.0.0.1,8000,45944,0x0018,
4.095982002,0.000008458,66,127.0.0.1,127.0.0.1,45944,8000,0x0010,
4.095989877,0.000007875,1711,127.0.0.1,127.0.0.1,8000,45944,0x0018,
4.095991419,0.000001542,66,127.0.0.1,127.0.0.1,45944,8000,0x0010,
4.096000960,0.000009541,66,127.0.0.1,127.0.0.1,8000,45944,0x0011,
4.096046627,0.000045667,66,127.0.0.1,127.0.0.1,45944,8000,0x0011,
4.096051835,0.000005208,66,127.0.0.1,127.0.0.1,8000,45944,0x0010,
4.099391919,0.003340084,74,127.0.0.1,127.0.0.1,45954,8000,0x0002,
4.099395419,0.000003500,74,127.0.0.1,127.0.0.1,8000,45954,0x0012,
4.099398335,0.000002916,66,127.0.0.1,127.0.0.1,45954,8000,0x0010,
4.099442919,0.000044584,163,127.0.0.1,127.0.0.1,45954,8000,0x0018,
4.099444669,0.000001750,66,127.0.0.1,127.0.0.1,8000,45954,0x0010,
4.099864085,0.000419416,222,127.0.0.1,127.0.0.1,8000,45954,0x0018,
4.099872710,0.000008625,66,127.0.0.1,127.0.0.1,45954,8000,0x0010,
4.099881252,0.000008542,1711,127.0.0.1,127.0.0.1,8000,45954,0x0018,
4.099882794,0.000001542,66,127.0.0.1,127.0.0.1,45954,8000,0x0010,
4.099895335,0.000012541,66,127.0.0.1,127.0.0.1,8000,45954,0x0011,
4.099968627,0.000073292,66,127.0.0.1,127.0.0.1,45954,8000,0x0011,
4.099973252,0.000004625,66,127.0.0.1,127.0.0.1,8000,45954,0x0010,
4.103956710,0.003983458,74,127.0.0.1,127.0.0.1,45960,8000,0x0002,
4.103963627,0.000006917,74,127.0.0.1,127.0.0.1,8000,45960,0x0012,
4.103968335,0.000004708,66,127.0.0.1,127.0.0.1,45960,8000,0x0010,
4.103999085,0.000030750,163,127.0.0.1,127.0.0.1,45960,8000,0x0018,
4.104001377,0.000002292,66,127.0.0.1,127.0.0.1,8000,45960,0x0010,
4.104611585,0.000610208,222,127.0.0.1,127.0.0.1,8000,45960,0x0018,
4.104621294,0.000009709,66,127.0.0.1,127.0.0.1,45960,8000,0x0010,
4.104631585,0.000010291,1711,127.0.0.1,127.0.0.1,8000,45960,0x0018,
4.104633669,0.000002084,66,127.0.0.1,127.0.0.1,45960,8000,0x0010,
4.104646710,0.000013041,66,127.0.0.1,127.0.0.1,8000,45960,0x0011,
4.104692419,0.000045709,66,127.0.0.1,127.0.0.1,45960,8000,0x0011,
4.104698502,0.000006083,66,127.0.0.1,127.0.0.1,8000,45960,0x0010,
4.108226294,0.003527792,74,127.0.0.1,127.0.0.1,45964,8000,0x0002,
4.108229669,0.000003375,74,127.0.0.1,127.0.0.1,8000,45964,0x0012,
4.108232335,0.000002666,66,127.0.0.1,127.0.0.1,45964,8000,0x0010,
4.108258544,0.000026209,163,127.0.0.1,127.0.0.1,45964,8000,0x0018,
4.108260085,0.000001541,66,127.0.0.1,127.0.0.1,8000,45964,0x0010,
4.108735627,0.000475542,222,127.0.0.1,127.0.0.1,8000,45964,0x0018,
4.108744502,0.000008875,66,127.0.0.1,127.0.0.1,45964,8000,0x0010,
4.108752835,0.000008333,1711,127.0.0.1,127.0.0.1,8000,45964,0x0018,
4.108754419,0.000001584,66,127.0.0.1,127.0.0.1,45964,8000,0x0010,
4.108765002,0.000010583,66,127.0.0.1,127.0.0.1,8000,45964,0x0011,
