frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.len,tcp.stream,tcp.seq,tcp.ack,tcp.flags.syn,tcp.flags.ack,tcp.flags.fin,tcp.flags.reset
0.005296000,0.000001791,54,127.0.0.1,127.0.0.1,658,39682,0,544,1,1,False,True,False,True
0.005299375,0.000003375,58,127.0.0.1,127.0.0.1,39682,756,0,545,0,0,True,False,False,False
0.005301334,0.000001959,54,127.0.0.1,127.0.0.1,756,39682,0,545,1,1,False,True,False,True
0.005304834,0.000003500,58,127.0.0.1,127.0.0.1,39682,806,0,546,0,0,True,False,False,False
0.005306834,0.000002000,54,127.0.0.1,127.0.0.1,806,39682,0,546,1,1,False,True,False,True
0.005310000,0.000003166,58,127.0.0.1,127.0.0.1,39682,616,0,547,0,0,True,False,False,False
0.005312000,0.000002000,54,127.0.0.1,127.0.0.1,616,39682,0,547,1,1,False,True,False,True
0.005315584,0.000003584,58,127.0.0.1,127.0.0.1,39682,1608,0,548,0,0,True,False,False,False
0.005317417,0.000001833,54,127.0.0.1,127.0.0.1,1608,39682,0,548,1,1,False,True,False,True
0.005320750,0.000003333,58,127.0.0.1,127.0.0.1,39682,367,0,549,0,0,True,False,False,False
0.005322584,0.000001834,54,127.0.0.1,127.0.0.1,367,39682,0,549,1,1,False,True,False,True
0.005325750,0.000003166,58,127.0.0.1,127.0.0.1,39682,483,0,550,0,0,True,False,False,False
0.005327500,0.000001750,54,127.0.0.1,127.0.0.1,483,39682,0,550,1,1,False,True,False,True
0.005331042,0.000003542,58,127.0.0.1,127.0.0.1,39682,1767,0,551,0,0,True,False,False,False
0.005332917,0.000001875,54,127.0.0.1,127.0.0.1,1767,39682,0,551,1,1,False,True,False,True
0.005336334,0.000003417,58,127.0.0.1,127.0.0.1,39682,1595,0,552,0,0,True,False,False,False
0.005338167,0.000001833,54,127.0.0.1,127.0.0.1,1595,39682,0,552,1,1,False,True,False,True
0.005341875,0.000003708,58,127.0.0.1,127.0.0.1,39682,967,0,553,0,0,True,False,False,False
0.005343959,0.000002084,54,127.0.0.1,127.0.0.1,967,39682,0,553,1,1,False,True,False,True
0.005347459,0.000003500,58,127.0.0.1,127.0.0.1,39682,1573,0,554,0,0,True,False,False,False
0.005349417,0.000001958,54,127.0.0.1,127.0.0.1,1573,39682,0,554,1,1,False,True,False,True
0.005352917,0.000003500,58,127.0.0.1,127.0.0.1,39682,194,0,555,0,0,True,False,False,False
0.005355167,0.000002250,54,127.0.0.1,127.0.0.1,194,39682,0,555,1,1,False,True,False,True
0.005358875,0.000003708,58,127.0.0.1,127.0.0.1,39682,1552,0,556,0,0,True,False,False,False
0.005360500,0.000001625,54,127.0.0.1,127.0.0.1,1552,39682,0,556,1,1,False,True,False,True
0.005363917,0.000003417,58,127.0.0.1,127.0.0.1,39682,196,0,557,0,0,True,False,False,False
0.005365500,0.000001583,54,127.0.0.1,127.0.0.1,196,39682,0,557,1,1,False,True,False,True
0.005369000,0.000003500,58,127.0.0.1,127.0.0.1,39682,1022,0,558,0,0,True,False,False,False
0.005371084,0.000002084,54,127.0.0.1,127.0.0.1,1022,39682,0,558,1,1,False,True,False,True
0.005374792,0.000003708,58,127.0.0.1,127.0.0.1,39682,608,0,559,0,0,True,False,False,False
0.005376542,0.000001750,54,127.0.0.1,127.0.0.1,608,39682,0,559,1,1,False,True,False,True
0.005379959,0.000003417,58,127.0.0.1,127.0.0.1,39682,986,0,560,0,0,True,False,False,False
0.005381750,0.000001791,54,127.0.0.1,127.0.0.1,986,39682,0,560,1,1,False,True,False,True
0.005385042,0.000003292,58,127.0.0.1,127.0.0.1,39682,1603,0,561,0,0,True,False,False,False
0.005386959,0.000001917,54,127.0.0.1,127.0.0.1,1603,39682,0,561,1,1,False,True,False,True
0.005390584,0.000003625,58,127.0.0.1,127.0.0.1,39682,794,0,562,0,0,True,False,False,False
0.005392709,0.000002125,54,127.0.0.1,127.0.0.1,794,39682,0,562,1,1,False,True,False,True
0.005397542,0.000004833,58,127.0.0.1,127.0.0.1,39682,1795,0,563,0,0,True,False,False,False
0.005399209,0.000001667,54,127.0.0.1,127.0.0.1,1795,39682,0,563,1,1,False,True,False,True
0.005402625,0.000003416,58,127.0.0.1,127.0.0.1,39682,1034,0,564,0,0,True,False,False,False
0.005404292,0.000001667,54,127.0.0.1,127.0.0.1,1034,39682,0,564,1,1,False,True,False,True
0.005407459,0.000003167,58,127.0.0.1,127.0.0.1,39682,336,0,565,0,0,True,False,False,False
0.005409292,0.000001833,54,127.0.0.1,127.0.0.1,336,39682,0,565,1,1,False,True,False,True
0.005412542,0.000003250,58,127.0.0.1,127.0.0.1,39682,83,0,566,0,0,True,False,False,False
0.005414542,0.000002000,54,127.0.0.1,127.0.0.1,83,39682,0,566,1,1,False,True,False,True
0.005418042,0.000003500,58,127.0.0.1,127.0.0.1,39682,52,0,567,0,0,True,False,False,False
0.005419875,0.000001833,54,127.0.0.1,127.0.0.1,52,39682,0,567,1,1,False,True,False,True
0.005423334,0.000003459,58,127.0.0.1,127.0.0.1,39682,94,0,568,0,0,True,False,False,False
0.005425000,0.000001666,54,127.0.0.1,127.0.0.1,94,39682,0,568,1,1,False,True,False,True
0.005428875,0.000003875,58,127.0.0.1,127.0.0.1,39682,1824,0,569,0,0,True,False,False,False
0.005430542,0.000001667,54,127.0.0.1,127.0.0.1,1824,39682,0,569,1,1,False,True,False,True
0.005570834,0.000140292,58,127.0.0.1,127.0.0.1,39682,984,0,570,0,0,True,False,False,False
0.005573417,0.000002583,54,127.0.0.1,127.0.0.1,984,39682,0,570,1,1,False,True,False,True
0.005577042,0.000003625,58,127.0.0.1,127.0.0.1,39682,1286,0,571,0,0,True,False,False,False
0.005578834,0.000001792,54,127.0.0.1,127.0.0.1,1286,39682,0,571,1,1,False,True,False,True
0.005582709,0.000003875,58,127.0.0.1,127.0.0.1,39682,1575,0,572,0,0,True,False,False,False
0.005584459,0.000001750,54,127.0.0.1,127.0.0.1,1575,39682,0,572,1,1,False,True,False,True
0.005587834,0.000003375,58,127.0.0.1,127.0.0.1,39682,161,0,573,0,0,True,False,False,False
0.005589875,0.000002041,54,127.0.0.1,127.0.0.1,161,39682,0,573,1,1,False,True,False,True
0.005592917,0.000003042,58,127.0.0.1,127.0.0.1,39682,437,0,574,0,0,True,False,False,False
0.005595084,0.000002167,54,127.0.0.1,127.0.0.1,437,39682,0,574,1,1,False,True,False,True
0.005598334,0.000003250,58,127.0.0.1,127.0.0.1,39682,1074,0,575,0,0,True,False,False,False
0.005599959,0.000001625,54,127.0.0.1,127.0.0.1,1074,39682,0,575,1,1,False,True,False,True
0.005603209,0.000003250,58,127.0.0.1,127.0.0.1,39682,84,0,576,0,0,True,False,False,False
0.005605459,0.000002250,54,127.0.0.1,127.0.0.1,84,39682,0,576,1,1,False,True,False,True
0.005609250,0.000003791,58,127.0.0.1,127.0.0.1,39682,933,0,577,0,0,True,False,False,False
0.005610959,0.000001709,54,127.0.0.1,127.0.0.1,933,39682,0,577,1,1,False,True,False,True
0.005614334,0.000003375,58,127.0.0.1,127.0.0.1,39682,1555,0,578,0,0,True,False,False,False
0.005616417,0.000002083,54,127.0.0.1,127.0.0.1,1555,39682,0,578,1,1,False,True,False,True
0.005620250,0.000003833,58,127.0.0.1,127.0.0.1,39682,874,0,579,0,0,True,False,False,False
0.005622500,0.000002250,54,127.0.0.1,127.0.0.1,874,39682,0,579,1,1,False,True,False,True
0.005626584,0.000004084,58,127.0.0.1,127.0.0.1,39682,1862,0,580,0,0,True,False,False,False
0.005628250,0.000001666,54,127.0.0.1,127.0.0.1,1862,39682,0,580,1,1,False,True,False,True
0.005631667,0.000003417,58,127.0.0.1,127.0.0.1,39682,1783,0,581,0,0,True,False,False,False
0.005633375,0.000001708,54,127.0.0.1,127.0.0.1,1783,39682,0,581,1,1,False,True,False,True
0.005637042,0.000003667,58,127.0.0.1,127.0.0.1,39682,709,0,582,0,0,True,False,False,False
0.005639250,0.000002208,54,127.0.0.1,127.0.0.1,709,39682,0,582,1,1,False,True,False,True
0.005642750,0.000003500,58,127.0.0.1,127.0.0.1,39682,603,0,583,0,0,True,False,False,False
0.005644417,0.000001667,54,127.0.0.1,127.0.0.1,603,39682,0,583,1,1,False,True,False,True
0.005648459,0.000004042,58,127.0.0.1,127.0.0.1,39682,1236,0,584,0,0,True,False,False,False
0.005650292,0.000001833,54,127.0.0.1,127.0.0.1,1236,39682,0,584,1,1,False,True,False,True
0.005654417,0.000004125,58,127.0.0.1,127.0.0.1,39682,873,0,585,0,0,True,False,False,False
0.005656709,0.000002292,54,127.0.0.1,127.0.0.1,873,39682,0,585,1,1,False,True,False,True
0.005660167,0.000003458,58,127.0.0.1,127.0.0.1,39682,382,0,586,0,0,True,False,False,False
0.005661792,0.000001625,54,127.0.0.1,127.0.0.1,382,39682,0,586,1,1,False,True,False,True
0.005665750,0.000003958,58,127.0.0.1,127.0.0.1,39682,548,0,587,0,0,True,False,False,False
0.005667417,0.000001667,54,127.0.0.1,127.0.0.1,548,39682,0,587,1,1,False,True,False,True
0.005671167,0.000003750,58,127.0.0.1,127.0.0.1,39682,1863,0,588,0,0,True,False,False,False
0.005673000,0.000001833,54,127.0.0.1,127.0.0.1,1863,39682,0,588,1,1,False,True,False,True
0.005676417,0.000003417,58,127.0.0.1,127.0.0.1,39682,1196,0,589,0,0,True,False,False,False
0.005678125,0.000001708,54,127.0.0.1,127.0.0.1,1196,39682,0,589,1,1,False,True,False,True
0.005681500,0.000003375,58,127.0.0.1,127.0.0.1,39682,1751,0,590,0,0,True,False,False,False
0.005683292,0.000001792,54,127.0.0.1,127.0.0.1,1751,39682,0,590,1,1,False,True,False,True
0.005687042,0.000003750,58,127.0.0.1,127.0.0.1,39682,672,0,591,0,0,True,False,False,False
0.005688667,0.000001625,54,127.0.0.1,127.0.0.1,672,39682,0,591,1,1,False,True,False,True
0.005691792,0.000003125,58,127.0.0.1,127.0.0.1,39682,627,0,592,0,0,True,False,False,False
0.005693500,0.000001708,54,127.0.0.1,127.0.0.1,627,39682,0,592,1,1,False,True,False,True
0.005696959,0.000003459,58,127.0.0.1,127.0.0.1,39682,1557,0,593,0,0,True,False,False,False
0.005698584,0.000001625,54,127.0.0.1,127.0.0.1,1557,39682,0,593,1,1,False,True,False,True
0.005701875,0.000003291,58,127.0.0.1,127.0.0.1,39682,1292,0,594,0,0,True,False,False,False
0.005703792,0.000001917,54,127.0.0.1,127.0.0.1,1292,39682,0,594,1,1,False,True,False,True
0.005707209,0.000003417,58,127.0.0.1,127.0.0.1,39682,1504,0,595,0,0,True,False,False,False
0.005708917,0.000001708,54,127.0.0.1,127.0.0.1,1504,39682,0,595,1,1,False,True,False,True
0.005712375,0.000003458,58,127.0.0.1,127.0.0.1,39682,1135,0,596,0,0,True,False,False,False
0.005714000,0.000001625,54,127.0.0.1,127.0.0.1,1135,39682,0,596,1,1,False,True,False,True
0.005717834,0.000003834,58,127.0.0.1,127.0.0.1,39682,1206,0,597,0,0,True,False,False,False
0.005719834,0.000002000,54,127.0.0.1,127.0.0.1,1206,39682,0,597,1,1,False,True,False,True
0.005723042,0.000003208,58,127.0.0.1,127.0.0.1,39682,1124,0,598,0,0,True,False,False,False
0.005724709,0.000001667,54,127.0.0.1,127.0.0.1,1124,39682,0,598,1,1,False,True,False,True
0.005728584,0.000003875,58,127.0.0.1,127.0.0.1,39682,482,0,599,0,0,True,False,False,False
0.005730334,0.000001750,54,127.0.0.1,127.0.0.1,482,39682,0,599,1,1,False,True,False,True
0.005733792,0.000003458,58,127.0.0.1,127.0.0.1,39682,172,0,600,0,0,True,False,False,False
0.005735459,0.000001667,54,127.0.0.1,127.0.0.1,172,39682,0,600,1,1,False,True,False,True
0.005738709,0.000003250,58,127.0.0.1,127.0.0.1,39682,1800,0,601,0,0,True,False,False,False
0.005741000,0.000002291,54,127.0.0.1,127.0.0.1,1800,39682,0,601,1,1,False,True,False,True
0.005744709,0.000003709,58,127.0.0.1,127.0.0.1,39682,444,0,602,0,0,True,False,False,False
0.005746375,0.000001666,54,127.0.0.1,127.0.0.1,444,39682,0,602,1,1,False,True,False,True
0.005750084,0.000003709,58,127.0.0.1,127.0.0.1,39682,1658,0,603,0,0,True,False,False,False
0.005751917,0.000001833,54,127.0.0.1,127.0.0.1,1658,39682,0,603,1,1,False,True,False,True
0.005755125,0.000003208,58,127.0.0.1,127.0.0.1,39682,1686,0,604,0,0,True,False,False,False
0.005756834,0.000001709,54,127.0.0.1,127.0.0.1,1686,39682,0,604,1,1,False,True,False,True
0.005768500,0.000011666,58,127.0.0.1,127.0.0.1,39682,279,0,605,0,0,True,False,False,False
0.005770917,0.000002417,54,127.0.0.1,127.0.0.1,279,39682,0,605,1,1,False,True,False,True
0.005774584,0.000003667,58,127.0.0.1,127.0.0.1,39682,739,0,606,0,0,True,False,False,False
0.005776667,0.000002083,54,127.0.0.1,127.0.0.1,739,39682,0,606,1,1,False,True,False,True
0.005780459,0.000003792,58,127.0.0.1,127.0.0.1,39682,1894,0,607,0,0,True,False,False,False
0.005782209,0.000001750,54,127.0.0.1,127.0.0.1,1894,39682,0,607,1,1,False,True,False,True
0.005785459,0.000003250,58,127.0.0.1,127.0.0.1,39682,174,0,608,0,0,True,False,False,False
0.005787167,0.000001708,54,127.0.0.1,127.0.0.1,174,39682,0,608,1,1,False,True,False,True
0.005790834,0.000003667,58,127.0.0.1,127.0.0.1,39682,575,0,609,0,0,True,False,False,False
0.005792667,0.000001833,54,127.0.0.1,127.0.0.1,575,39682,0,609,1,1,False,True,False,True
0.005796459,0.000003792,58,127.0.0.1,127.0.0.1,39682,1698,0,610,0,0,True,False,False,False
0.005798125,0.000001666,54,127.0.0.1,127.0.0.1,1698,39682,0,610,1,1,False,True,False,True
0.005801542,0.000003417,58,127.0.0.1,127.0.0.1,39682,1845,0,611,0,0,True,False,False,False
0.005803292,0.000001750,54,127.0.0.1,127.0.0.1,1845,39682,0,611,1,1,False,True,False,True
0.005806667,0.000003375,58,127.0.0.1,127.0.0.1,39682,972,0,612,0,0,True,False,False,False
0.005808375,0.000001708,54,127.0.0.1,127.0.0.1,972,39682,0,612,1,1,False,True,False,True
0.005811667,0.000003292,58,127.0.0.1,127.0.0.1,39682,772,0,613,0,0,True,False,False,False
0.005813334,0.000001667,54,127.0.0.1,127.0.0.1,772,39682,0,613,1,1,False,True,False,True
0.005816500,0.000003166,58,127.0.0.1,127.0.0.1,39682,222,0,614,0,0,True,False,False,False
0.005818209,0.000001709,54,127.0.0.1,127.0.0.1,222,39682,0,614,1,1,False,True,False,True
0.005821875,0.000003666,58,127.0.0.1,127.0.0.1,39682,324,0,615,0,0,True,False,False,False
0.005823750,0.000001875,54,127.0.0.1,127.0.0.1,324,39682,0,615,1,1,False,True,False,True
0.005827209,0.000003459,58,127.0.0.1,127.0.0.1,39682,689,0,616,0,0,True,False,False,False
0.005828875,0.000001666,54,127.0.0.1,127.0.0.1,689,39682,0,616,1,1,False,True,False,True
0.005833000,0.000004125,58,127.0.0.1,127.0.0.1,39682,780,0,617,0,0,True,False,False,False
0.005834709,0.000001709,54,127.0.0.1,127.0.0.1,780,39682,0,617,1,1,False,True,False,True
0.005838000,0.000003291,58,127.0.0.1,127.0.0.1,39682,966,0,618,0,0,True,False,False,False
0.005840000,0.000002000,54,127.0.0.1,127.0.0.1,966,39682,0,618,1,1,False,True,False,True
0.005843584,0.000003584,58,127.0.0.1,127.0.0.1,39682,1053,0,619,0,0,True,False,False,False
0.005845292,0.000001708,54,127.0.0.1,127.0.0.1,1053,39682,0,619,1,1,False,True,False,True
0.006014459,0.000169167,58,127.0.0.1,127.0.0.1,39682,816,0,620,0,0,True,False,False,False
0.006016625,0.000002166,54,127.0.0.1,127.0.0.1,816,39682,0,620,1,1,False,True,False,True
0.006027209,0.000010584,58,127.0.0.1,127.0.0.1,39682,1924,0,621,0,0,True,False,False,False
0.006029917,0.000002708,54,127.0.0.1,127.0.0.1,1924,39682,0,621,1,1,False,True,False,True
0.006034292,0.000004375,58,127.0.0.1,127.0.0.1,39682,1006,0,622,0,0,True,False,False,False
0.006035959,0.000001667,54,127.0.0.1,127.0.0.1,1006,39682,0,622,1,1,False,True,False,True
0.006039167,0.000003208,58,127.0.0.1,127.0.0.1,39682,515,0,623,0,0,True,False,False,False
0.006040834,0.000001667,54,127.0.0.1,127.0.0.1,515,39682,0,623,1,1,False,True,False,True
0.006044375,0.000003541,58,127.0.0.1,127.0.0.1,39682,1233,0,624,0,0,True,False,False,False
0.006046250,0.000001875,54,127.0.0.1,127.0.0.1,1233,39682,0,624,1,1,False,True,False,True
0.006049875,0.000003625,58,127.0.0.1,127.0.0.1,39682,1078,0,625,0,0,True,False,False,False
0.006051625,0.000001750,54,127.0.0.1,127.0.0.1,1078,39682,0,625,1,1,False,True,False,True
0.006055417,0.000003792,58,127.0.0.1,127.0.0.1,39682,455,0,626,0,0,True,False,False,False
0.006057084,0.000001667,54,127.0.0.1,127.0.0.1,455,39682,0,626,1,1,False,True,False,True
0.006060500,0.000003416,58,127.0.0.1,127.0.0.1,39682,1561,0,627,0,0,True,False,False,False
0.006063167,0.000002667,54,127.0.0.1,127.0.0.1,1561,39682,0,627,1,1,False,True,False,True
0.006066542,0.000003375,58,127.0.0.1,127.0.0.1,39682,637,0,628,0,0,True,False,False,False
0.006068209,0.000001667,54,127.0.0.1,127.0.0.1,637,39682,0,628,1,1,False,True,False,True
0.006071500,0.000003291,58,127.0.0.1,127.0.0.1,39682,209,0,629,0,0,True,False,False,False
0.006073167,0.000001667,54,127.0.0.1,127.0.0.1,209,39682,0,629,1,1,False,True,False,True
0.006076417,0.000003250,58,127.0.0.1,127.0.0.1,39682,602,0,630,0,0,True,False,False,False
0.006078625,0.000002208,54,127.0.0.1,127.0.0.1,602,39682,0,630,1,1,False,True,False,True
0.006082292,0.000003667,58,127.0.0.1,127.0.0.1,39682,1306,0,631,0,0,True,False,False,False
0.006084125,0.000001833,54,127.0.0.1,127.0.0.1,1306,39682,0,631,1,1,False,True,False,True
0.006087792,0.000003667,58,127.0.0.1,127.0.0.1,39682,1140,0,632,0,0,True,False,False,False
0.006089500,0.000001708,54,127.0.0.1,127.0.0.1,1140,39682,0,632,1,1,False,True,False,True
0.006092750,0.000003250,58,127.0.0.1,127.0.0.1,39682,1197,0,633,0,0,True,False,False,False
0.006094375,0.000001625,54,127.0.0.1,127.0.0.1,1197,39682,0,633,1,1,False,True,False,True
0.006098084,0.000003709,58,127.0.0.1,127.0.0.1,39682,1593,0,634,0,0,True,False,False,False
0.006099875,0.000001791,54,127.0.0.1,127.0.0.1,1593,39682,0,634,1,1,False,True,False,True
0.006103584,0.000003709,58,127.0.0.1,127.0.0.1,39682,128,0,635,0,0,True,False,False,False
0.006105292,0.000001708,54,127.0.0.1,127.0.0.1,128,39682,0,635,1,1,False,True,False,True
0.006108542,0.000003250,58,127.0.0.1,127.0.0.1,39682,593,0,636,0,0,True,False,False,False
0.006110167,0.000001625,54,127.0.0.1,127.0.0.1,593,39682,0,636,1,1,False,True,False,True
0.006113542,0.000003375,58,127.0.0.1,127.0.0.1,39682,927,0,637,0,0,True,False,False,False
0.006115167,0.000001625,54,127.0.0.1,127.0.0.1,927,39682,0,637,1,1,False,True,False,True
0.006119042,0.000003875,58,127.0.0.1,127.0.0.1,39682,1383,0,638,0,0,True,False,False,False
0.006120792,0.000001750,54,127.0.0.1,127.0.0.1,1383,39682,0,638,1,1,False,True,False,True
0.006124292,0.000003500,58,127.0.0.1,127.0.0.1,39682,1755,0,639,0,0,True,False,False,False
0.006126167,0.000001875,54,127.0.0.1,127.0.0.1,1755,39682,0,639,1,1,False,True,False,True
0.006129209,0.000003042,58,127.0.0.1,127.0.0.1,39682,834,0,640,0,0,True,False,False,False
0.006130834,0.000001625,54,127.0.0.1,127.0.0.1,834,39682,0,640,1,1,False,True,False,True
0.006134375,0.000003541,58,127.0.0.1,127.0.0.1,39682,101,0,641,0,0,True,False,False,False
0.006136084,0.000001709,54,127.0.0.1,127.0.0.1,101,39682,0,641,1,1,False,True,False,True
0.006139459,0.000003375,58,127.0.0.1,127.0.0.1,39682,1928,0,642,0,0,True,False,False,False
0.006141167,0.000001708,54,127.0.0.1,127.0.0.1,1928,39682,0,642,1,1,False,True,False,True
0.006144542,0.000003375,58,127.0.0.1,127.0.0.1,39682,1738,0,643,0,0,True,False,False,False
0.006146250,0.000001708,54,127.0.0.1,127.0.0.1,1738,39682,0,643,1,1,False,True,False,True
0.006149667,0.000003417,58,127.0.0.1,127.0.0.1,39682,833,0,644,0,0,True,False,False,False
0.006151375,0.000001708,54,127.0.0.1,127.0.0.1,833,39682,0,644,1,1,False,True,False,True
0.006154667,0.000003292,58,127.0.0.1,127.0.0.1,39682,1839,0,645,0,0,True,False,False,False
0.006156250,0.000001583,54,127.0.0.1,127.0.0.1,1839,39682,0,645,1,1,False,True,False,True
0.006159584,0.000003334,58,127.0.0.1,127.0.0.1,39682,85,0,646,0,0,True,False,False,False
0.006161334,0.000001750,54,127.0.0.1,127.0.0.1,85,39682,0,646,1,1,False,True,False,True
0.006165250,0.000003916,58,127.0.0.1,127.0.0.1,39682,1637,0,647,0,0,True,False,False,False
0.006166959,0.000001709,54,127.0.0.1,127.0.0.1,1637,39682,0,647,1,1,False,True,False,True
0.006170750,0.000003791,58,127.0.0.1,127.0.0.1,39682,1535,0,648,0,0,True,False,False,False
0.006172417,0.000001667,54,127.0.0.1,127.0.0.1,1535,39682,0,648,1,1,False,True,False,True
0.006175750,0.000003333,58,127.0.0.1,127.0.0.1,39682,1421,0,649,0,0,True,False,False,False
0.006177417,0.000001667,54,127.0.0.1,127.0.0.1,1421,39682,0,649,1,1,False,True,False,True
0.006181209,0.000003792,58,127.0.0.1,127.0.0.1,39682,259,0,650,0,0,True,False,False,False
0.006182792,0.000001583,54,127.0.0.1,127.0.0.1,259,39682,0,650,1,1,False,True,False,True
0.006186667,0.000003875,58,127.0.0.1,127.0.0.1,39682,283,0,651,0,0,True,False,False,False
0.006188292,0.000001625,54,127.0.0.1,127.0.0.1,283,39682,0,651,1,1,False,True,False,True
0.006191459,0.000003167,58,127.0.0.1,127.0.0.1,39682,1212,0,652,0,0,True,False,False,False
0.006193125,0.000001666,54,127.0.0.1,127.0.0.1,1212,39682,0,652,1,1,False,True,False,True
0.006196292,0.000003167,58,127.0.0.1,127.0.0.1,39682,1900,0,653,0,0,True,False,False,False
0.006197959,0.000001667,54,127.0.0.1,127.0.0.1,1900,39682,0,653,1,1,False,True,False,True
0.006201209,0.000003250,58,127.0.0.1,127.0.0.1,39682,411,0,654,0,0,True,False,False,False
0.006203000,0.000001791,54,127.0.0.1,127.0.0.1,411,39682,0,654,1,1,False,True,False,True
0.006206500,0.000003500,58,127.0.0.1,127.0.0.1,39682,1929,0,655,0,0,True,False,False,False
0.006208334,0.000001834,54,127.0.0.1,127.0.0.1,1929,39682,0,655,1,1,False,True,False,True
0.006211542,0.000003208,58,127.0.0.1,127.0.0.1,39682,1877,0,656,0,0,True,False,False,False
0.006213209,0.000001667,54,127.0.0.1,127.0.0.1,1877,39682,0,656,1,1,False,True,False,True
0.006216459,0.000003250,58,127.0.0.1,127.0.0.1,39682,1854,0,657,0,0,True,False,False,False
0.006218334,0.000001875,54,127.0.0.1,127.0.0.1,1854,39682,0,657,1,1,False,True,False,True
0.006222125,0.000003791,58,127.0.0.1,127.0.0.1,39682,1861,0,658,0,0,True,False,False,False
0.006223875,0.000001750,54,127.0.0.1,127.0.0.1,1861,39682,0,658,1,1,False,True,False,True
0.006227209,0.000003334,58,127.0.0.1,127.0.0.1,39682,417,0,659,0,0,True,False,False,False
0.006228875,0.000001666,54,127.0.0.1,127.0.0.1,417,39682,0,659,1,1,False,True,False,True
0.006232167,0.000003292,58,127.0.0.1,127.0.0.1,39682,1759,0,660,0,0,True,False,False,False
0.006234375,0.000002208,54,127.0.0.1,127.0.0.1,1759,39682,0,660,1,1,False,True,False,True
0.006238084,0.000003709,58,127.0.0.1,127.0.0.1,39682,1856,0,661,0,0,True,False,False,False
0.006240125,0.000002041,54,127.0.0.1,127.0.0.1,1856,39682,0,661,1,1,False,True,False,True
0.006243417,0.000003292,58,127.0.0.1,127.0.0.1,39682,784,0,662,0,0,True,False,False,False
0.006245042,0.000001625,54,127.0.0.1,127.0.0.1,784,39682,0,662,1,1,False,True,False,True
0.006248584,0.000003542,58,127.0.0.1,127.0.0.1,39682,1870,0,663,0,0,True,False,False,False
0.006275084,0.000026500,54,127.0.0.1,127.0.0.1,1870,39682,0,663,1,1,False,True,False,True
0.006290584,0.000015500,58,127.0.0.1,127.0.0.1,39682,82,0,664,0,0,True,False,False,False
0.006293000,0.000002416,54,127.0.0.1,127.0.0.1,82,39682,0,664,1,1,False,True,False,True
0.006296417,0.000003417,58,127.0.0.1,127.0.0.1,39682,817,0,665,0,0,True,False,False,False
0.006298084,0.000001667,54,127.0.0.1,127.0.0.1,817,39682,0,665,1,1,False,True,False,True
0.006301500,0.000003416,58,127.0.0.1,127.0.0.1,39682,1547,0,666,0,0,True,False,False,False
0.006303125,0.000001625,54,127.0.0.1,127.0.0.1,1547,39682,0,666,1,1,False,True,False,True
0.006306459,0.000003334,58,127.0.0.1,127.0.0.1,39682,1712,0,667,0,0,True,False,False,False
0.006308084,0.000001625,54,127.0.0.1,127.0.0.1,1712,39682,0,667,1,1,False,True,False,True
0.006312375,0.000004291,58,127.0.0.1,127.0.0.1,39682,132,0,668,0,0,True,False,False,False
0.006314000,0.000001625,54,127.0.0.1,127.0.0.1,132,39682,0,668,1,1,False,True,False,True
0.006317250,0.000003250,58,127.0.0.1,127.0.0.1,39682,839,0,669,0,0,True,False,False,False
0.006318917,0.000001667,54,127.0.0.1,127.0.0.1,839,39682,0,669,1,1,False,True,False,True
0.006476709,0.000157792,58,127.0.0.1,127.0.0.1,39682,1757,0,670,0,0,True,False,False,False
0.006479417,0.000002708,54,127.0.0.1,127.0.0.1,1757,39682,0,670,1,1,False,True,False,True
0.006483209,0.000003792,58,127.0.0.1,127.0.0.1,39682,1506,0,671,0,0,True,False,False,False
0.006484959,0.000001750,54,127.0.0.1,127.0.0.1,1506,39682,0,671,1,1,False,True,False,True
0.006488417,0.000003458,58,127.0.0.1,127.0.0.1,39682,1704,0,672,0,0,True,False,False,False
0.006490167,0.000001750,54,127.0.0.1,127.0.0.1,1704,39682,0,672,1,1,False,True,False,True
0.006493459,0.000003292,58,127.0.0.1,127.0.0.1,39682,1930,0,673,0,0,True,False,False,False
0.006495334,0.000001875,54,127.0.0.1,127.0.0.1,1930,39682,0,673,1,1,False,True,False,True
0.006498542,0.000003208,58,127.0.0.1,127.0.0.1,39682,1508,0,674,0,0,True,False,False,False
0.006500250,0.000001708,54,127.0.0.1,127.0.0.1,1508,39682,0,674,1,1,False,True,False,True
0.006503959,0.000003709,58,127.0.0.1,127.0.0.1,39682,299,0,675,0,0,True,False,False,False
0.006506042,0.000002083,54,127.0.0.1,127.0.0.1,299,39682,0,675,1,1,False,True,False,True
0.006509750,0.000003708,58,127.0.0.1,127.0.0.1,39682,910,0,676,0,0,True,False,False,False
0.006511500,0.000001750,54,127.0.0.1,127.0.0.1,910,39682,0,676,1,1,False,True,False,True
0.006515417,0.000003917,58,127.0.0.1,127.0.0.1,39682,163,0,677,0,0,True,False,False,False
0.006517334,0.000001917,54,127.0.0.1,127.0.0.1,163,39682,0,677,1,1,False,True,False,True
0.006520750,0.000003416,58,127.0.0.1,127.0.0.1,39682,667,0,678,0,0,True,False,False,False
0.006522917,0.000002167,54,127.0.0.1,127.0.0.1,667,39682,0,678,1,1,False,True,False,True
