flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-1164-127.0.0.1-39682-tcp,127.0.0.1,1164,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.458e-06,0.0,2.458e-06,2.458e-06,0.004827625,0.004827625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1149-tcp,127.0.0.1,39682,127.0.0.1,1149,tcp,1,58,58.0,0.0,58,58,4.084e-06,0.0,4.084e-06,4.084e-06,0.004831709,0.004831709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1149-127.0.0.1-39682-tcp,127.0.0.1,1149,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.0048335,0.0048335,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-804-tcp,127.0.0.1,39682,127.0.0.1,804,tcp,1,58,58.0,0.0,58,58,3.959e-06,0.0,3.959e-06,3.959e-06,0.004837459,0.004837459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-804-127.0.0.1-39682-tcp,127.0.0.1,804,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.00483925,0.00483925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1109-tcp,127.0.0.1,39682,127.0.0.1,1109,tcp,1,58,58.0,0.0,58,58,3.834e-06,0.0,3.834e-06,3.834e-06,0.004843084,0.004843084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1109-127.0.0.1-39682-tcp,127.0.0.1,1109,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.004844875,0.004844875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1427-tcp,127.0.0.1,39682,127.0.0.1,1427,tcp,1,58,58.0,0.0,58,58,4.334e-06,0.0,4.334e-06,4.334e-06,0.004849209,0.004849209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1427-127.0.0.1-39682-tcp,127.0.0.1,1427,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.004851042,0.004851042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1890-tcp,127.0.0.1,39682,127.0.0.1,1890,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.004854417,0.004854417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1890-127.0.0.1-39682-tcp,127.0.0.1,1890,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.004856209,0.004856209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1532-tcp,127.0.0.1,39682,127.0.0.1,1532,tcp,1,58,58.0,0.0,58,58,3.958e-06,0.0,3.958e-06,3.958e-06,0.004860167,0.004860167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1532-127.0.0.1-39682-tcp,127.0.0.1,1532,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.004861917,0.004861917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1806-tcp,127.0.0.1,39682,127.0.0.1,1806,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.004865667,0.004865667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1806-127.0.0.1-39682-tcp,127.0.0.1,1806,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.0048675,0.0048675,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-588-tcp,127.0.0.1,39682,127.0.0.1,588,tcp,1,58,58.0,0.0,58,58,4.25e-06,0.0,4.25e-06,4.25e-06,0.00487175,0.00487175,0.0,0,0,0,0,0,0,0,0
127.0.0.1-588-127.0.0.1-39682-tcp,127.0.0.1,588,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.004873542,0.004873542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1021-tcp,127.0.0.1,39682,127.0.0.1,1021,tcp,1,58,58.0,0.0,58,58,3.583e-06,0.0,3.583e-06,3.583e-06,0.004877125,0.004877125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1021-127.0.0.1-39682-tcp,127.0.0.1,1021,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.292e-06,0.0,2.292e-06,2.292e-06,0.004879417,0.004879417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-925-tcp,127.0.0.1,39682,127.0.0.1,925,tcp,1,58,58.0,0.0,58,58,4.542e-06,0.0,4.542e-06,4.542e-06,0.004883959,0.004883959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-925-127.0.0.1-39682-tcp,127.0.0.1,925,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.004885792,0.004885792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-419-tcp,127.0.0.1,39682,127.0.0.1,419,tcp,1,58,58.0,0.0,58,58,4e-06,0.0,4e-06,4e-06,0.004889792,0.004889792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-419-127.0.0.1-39682-tcp,127.0.0.1,419,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.0048915,0.0048915,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-864-tcp,127.0.0.1,39682,127.0.0.1,864,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.004895167,0.004895167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-864-127.0.0.1-39682-tcp,127.0.0.1,864,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.75e-06,0.0,2.75e-06,2.75e-06,0.004897917,0.004897917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1431-tcp,127.0.0.1,39682,127.0.0.1,1431,tcp,1,58,58.0,0.0,58,58,3.542e-06,0.0,3.542e-06,3.542e-06,0.004901459,0.004901459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1431-127.0.0.1-39682-tcp,127.0.0.1,1431,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.004903292,0.004903292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1117-tcp,127.0.0.1,39682,127.0.0.1,1117,tcp,1,58,58.0,0.0,58,58,3.917e-06,0.0,3.917e-06,3.917e-06,0.004907209,0.004907209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1117-127.0.0.1-39682-tcp,127.0.0.1,1117,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.004909042,0.004909042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1521-tcp,127.0.0.1,39682,127.0.0.1,1521,tcp,1,58,58.0,0.0,58,58,4.083e-06,0.0,4.083e-06,4.083e-06,0.004913125,0.004913125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1521-127.0.0.1-39682-tcp,127.0.0.1,1521,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.209e-06,0.0,2.209e-06,2.209e-06,0.004915334,0.004915334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-295-tcp,127.0.0.1,39682,127.0.0.1,295,tcp,1,58,58.0,0.0,58,58,3.625e-06,0.0,3.625e-06,3.625e-06,0.004918959,0.004918959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-295-127.0.0.1-39682-tcp,127.0.0.1,295,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.916e-06,0.0,1.916e-06,1.916e-06,0.004920875,0.004920875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-400-tcp,127.0.0.1,39682,127.0.0.1,400,tcp,1,58,58.0,0.0,58,58,4.167e-06,0.0,4.167e-06,4.167e-06,0.004925042,0.004925042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-400-127.0.0.1-39682-tcp,127.0.0.1,400,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.004926875,0.004926875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-871-tcp,127.0.0.1,39682,127.0.0.1,871,tcp,1,58,58.0,0.0,58,58,4e-06,0.0,4e-06,4e-06,0.004930875,0.004930875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-871-127.0.0.1-39682-tcp,127.0.0.1,871,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.004932542,0.004932542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-647-tcp,127.0.0.1,39682,127.0.0.1,647,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.004936209,0.004936209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-647-127.0.0.1-39682-tcp,127.0.0.1,647,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2e-06,0.0,2e-06,2e-06,0.004938209,0.004938209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1864-tcp,127.0.0.1,39682,127.0.0.1,1864,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.004941584,0.004941584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1864-127.0.0.1-39682-tcp,127.0.0.1,1864,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.004943417,0.004943417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-674-tcp,127.0.0.1,39682,127.0.0.1,674,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.004946834,0.004946834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-674-127.0.0.1-39682-tcp,127.0.0.1,674,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.416e-06,0.0,2.416e-06,2.416e-06,0.00494925,0.00494925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-650-tcp,127.0.0.1,39682,127.0.0.1,650,tcp,1,58,58.0,0.0,58,58,4.334e-06,0.0,4.334e-06,4.334e-06,0.004953584,0.004953584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-650-127.0.0.1-39682-tcp,127.0.0.1,650,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.004955375,0.004955375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1635-tcp,127.0.0.1,39682,127.0.0.1,1635,tcp,1,58,58.0,0.0,58,58,3.834e-06,0.0,3.834e-06,3.834e-06,0.004959209,0.004959209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1635-127.0.0.1-39682-tcp,127.0.0.1,1635,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.004960875,0.004960875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-940-tcp,127.0.0.1,39682,127.0.0.1,940,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.004964625,0.004964625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-940-127.0.0.1-39682-tcp,127.0.0.1,940,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.004966334,0.004966334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1144-tcp,127.0.0.1,39682,127.0.0.1,1144,tcp,1,58,58.0,0.0,58,58,3.541e-06,0.0,3.541e-06,3.541e-06,0.004969875,0.004969875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1144-127.0.0.1-39682-tcp,127.0.0.1,1144,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.917e-06,0.0,1.917e-06,1.917e-06,0.004971792,0.004971792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1477-tcp,127.0.0.1,39682,127.0.0.1,1477,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.004975292,0.004975292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1477-127.0.0.1-39682-tcp,127.0.0.1,1477,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.917e-06,0.0,1.917e-06,1.917e-06,0.004977209,0.004977209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-312-tcp,127.0.0.1,39682,127.0.0.1,312,tcp,1,58,58.0,0.0,58,58,4.75e-06,0.0,4.75e-06,4.75e-06,0.004981959,0.004981959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-312-127.0.0.1-39682-tcp,127.0.0.1,312,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2e-06,0.0,2e-06,2e-06,0.004983959,0.004983959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-568-tcp,127.0.0.1,39682,127.0.0.1,568,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.004987167,0.004987167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-568-127.0.0.1-39682-tcp,127.0.0.1,568,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.917e-06,0.0,2.917e-06,2.917e-06,0.004990084,0.004990084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-555-tcp,127.0.0.1,39682,127.0.0.1,555,tcp,1,58,58.0,0.0,58,58,3.791e-06,0.0,3.791e-06,3.791e-06,0.004993875,0.004993875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-555-127.0.0.1-39682-tcp,127.0.0.1,555,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.004995584,0.004995584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-694-tcp,127.0.0.1,39682,127.0.0.1,694,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.004998959,0.004998959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-694-127.0.0.1-39682-tcp,127.0.0.1,694,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.958e-06,0.0,1.958e-06,1.958e-06,0.005000917,0.005000917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-828-tcp,127.0.0.1,39682,127.0.0.1,828,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.005004125,0.005004125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-828-127.0.0.1-39682-tcp,127.0.0.1,828,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.005005875,0.005005875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1410-tcp,127.0.0.1,39682,127.0.0.1,1410,tcp,1,58,58.0,0.0,58,58,4.209e-06,0.0,4.209e-06,4.209e-06,0.005010084,0.005010084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1410-127.0.0.1-39682-tcp,127.0.0.1,1410,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.005011875,0.005011875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1447-tcp,127.0.0.1,39682,127.0.0.1,1447,tcp,1,58,58.0,0.0,58,58,3.542e-06,0.0,3.542e-06,3.542e-06,0.005015417,0.005015417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1447-127.0.0.1-39682-tcp,127.0.0.1,1447,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.005017125,0.005017125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-385-tcp,127.0.0.1,39682,127.0.0.1,385,tcp,1,58,58.0,0.0,58,58,0.000129584,0.0,0.000129584,0.000129584,0.005146709,0.005146709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-385-127.0.0.1-39682-tcp,127.0.0.1,385,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.708e-06,0.0,2.708e-06,2.708e-06,0.005149417,0.005149417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-615-tcp,127.0.0.1,39682,127.0.0.1,615,tcp,1,58,58.0,0.0,58,58,1.4167e-05,0.0,1.4167e-05,1.4167e-05,0.005163584,0.005163584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-615-127.0.0.1-39682-tcp,127.0.0.1,615,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.041e-06,0.0,2.041e-06,2.041e-06,0.005165625,0.005165625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1818-tcp,127.0.0.1,39682,127.0.0.1,1818,tcp,1,58,58.0,0.0,58,58,4.125e-06,0.0,4.125e-06,4.125e-06,0.00516975,0.00516975,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1818-127.0.0.1-39682-tcp,127.0.0.1,1818,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.542e-06,0.0,2.542e-06,2.542e-06,0.005172292,0.005172292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1762-tcp,127.0.0.1,39682,127.0.0.1,1762,tcp,1,58,58.0,0.0,58,58,4.083e-06,0.0,4.083e-06,4.083e-06,0.005176375,0.005176375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1762-127.0.0.1-39682-tcp,127.0.0.1,1762,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.005178167,0.005178167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1707-tcp,127.0.0.1,39682,127.0.0.1,1707,tcp,1,58,58.0,0.0,58,58,3.708e-06,0.0,3.708e-06,3.708e-06,0.005181875,0.005181875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1707-127.0.0.1-39682-tcp,127.0.0.1,1707,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.005183667,0.005183667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1772-tcp,127.0.0.1,39682,127.0.0.1,1772,tcp,1,58,58.0,0.0,58,58,3.708e-06,0.0,3.708e-06,3.708e-06,0.005187375,0.005187375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1772-127.0.0.1-39682-tcp,127.0.0.1,1772,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.005189167,0.005189167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-969-tcp,127.0.0.1,39682,127.0.0.1,969,tcp,1,58,58.0,0.0,58,58,3.458e-06,0.0,3.458e-06,3.458e-06,0.005192625,0.005192625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-969-127.0.0.1-39682-tcp,127.0.0.1,969,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.005194334,0.005194334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1214-tcp,127.0.0.1,39682,127.0.0.1,1214,tcp,1,58,58.0,0.0,58,58,3.666e-06,0.0,3.666e-06,3.666e-06,0.005198,0.005198,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1214-127.0.0.1-39682-tcp,127.0.0.1,1214,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.084e-06,0.0,2.084e-06,2.084e-06,0.005200084,0.005200084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1340-tcp,127.0.0.1,39682,127.0.0.1,1340,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.005203834,0.005203834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1340-127.0.0.1-39682-tcp,127.0.0.1,1340,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.0052055,0.0052055,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-631-tcp,127.0.0.1,39682,127.0.0.1,631,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.005208875,0.005208875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-631-127.0.0.1-39682-tcp,127.0.0.1,631,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.005210584,0.005210584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1571-tcp,127.0.0.1,39682,127.0.0.1,1571,tcp,1,58,58.0,0.0,58,58,3.416e-06,0.0,3.416e-06,3.416e-06,0.005214,0.005214,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1571-127.0.0.1-39682-tcp,127.0.0.1,1571,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.167e-06,0.0,2.167e-06,2.167e-06,0.005216167,0.005216167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1902-tcp,127.0.0.1,39682,127.0.0.1,1902,tcp,1,58,58.0,0.0,58,58,3.958e-06,0.0,3.958e-06,3.958e-06,0.005220125,0.005220125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1902-127.0.0.1-39682-tcp,127.0.0.1,1902,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.834e-06,0.0,1.834e-06,1.834e-06,0.005221959,0.005221959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1191-tcp,127.0.0.1,39682,127.0.0.1,1191,tcp,1,58,58.0,0.0,58,58,4.458e-06,0.0,4.458e-06,4.458e-06,0.005226417,0.005226417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1191-127.0.0.1-39682-tcp,127.0.0.1,1191,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.005228125,0.005228125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-270-tcp,127.0.0.1,39682,127.0.0.1,270,tcp,1,58,58.0,0.0,58,58,3.625e-06,0.0,3.625e-06,3.625e-06,0.00523175,0.00523175,0.0,0,0,0,0,0,0,0,0
127.0.0.1-270-127.0.0.1-39682-tcp,127.0.0.1,270,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2e-06,0.0,2e-06,2e-06,0.00523375,0.00523375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-365-tcp,127.0.0.1,39682,127.0.0.1,365,tcp,1,58,58.0,0.0,58,58,3.834e-06,0.0,3.834e-06,3.834e-06,0.005237584,0.005237584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-365-127.0.0.1-39682-tcp,127.0.0.1,365,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.916e-06,0.0,1.916e-06,1.916e-06,0.0052395,0.0052395,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1160-tcp,127.0.0.1,39682,127.0.0.1,1160,tcp,1,58,58.0,0.0,58,58,4.334e-06,0.0,4.334e-06,4.334e-06,0.005243834,0.005243834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1160-127.0.0.1-39682-tcp,127.0.0.1,1160,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.375e-06,0.0,2.375e-06,2.375e-06,0.005246209,0.005246209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1116-tcp,127.0.0.1,39682,127.0.0.1,1116,tcp,1,58,58.0,0.0,58,58,3.791e-06,0.0,3.791e-06,3.791e-06,0.00525,0.00525,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1116-127.0.0.1-39682-tcp,127.0.0.1,1116,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.834e-06,0.0,1.834e-06,1.834e-06,0.005251834,0.005251834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1534-tcp,127.0.0.1,39682,127.0.0.1,1534,tcp,1,58,58.0,0.0,58,58,3.333e-06,0.0,3.333e-06,3.333e-06,0.005255167,0.005255167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1534-127.0.0.1-39682-tcp,127.0.0.1,1534,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.917e-06,0.0,1.917e-06,1.917e-06,0.005257084,0.005257084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-528-tcp,127.0.0.1,39682,127.0.0.1,528,tcp,1,58,58.0,0.0,58,58,3.958e-06,0.0,3.958e-06,3.958e-06,0.005261042,0.005261042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-528-127.0.0.1-39682-tcp,127.0.0.1,528,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.005262834,0.005262834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1680-tcp,127.0.0.1,39682,127.0.0.1,1680,tcp,1,58,58.0,0.0,58,58,3.291e-06,0.0,3.291e-06,3.291e-06,0.005266125,0.005266125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1680-127.0.0.1-39682-tcp,127.0.0.1,1680,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.875e-06,0.0,1.875e-06,1.875e-06,0.005268,0.005268,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-342-tcp,127.0.0.1,39682,127.0.0.1,342,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.005271417,0.005271417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-342-127.0.0.1-39682-tcp,127.0.0.1,342,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.00527325,0.00527325,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1396-tcp,127.0.0.1,39682,127.0.0.1,1396,tcp,1,58,58.0,0.0,58,58,4.167e-06,0.0,4.167e-06,4.167e-06,0.005277417,0.005277417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1396-127.0.0.1-39682-tcp,127.0.0.1,1396,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.917e-06,0.0,1.917e-06,1.917e-06,0.005279334,0.005279334,0.0,0,0,0,0,0,0,0,0
