flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-8000-127.0.0.1-55560-tcp,127.0.0.1,8000,127.0.0.1,55560,tcp,12,4410,367.5,630.2974045494858,66,1711,9.399650000000001e-05,0.0002068497123778957,1.583e-06,0.000626083,2.519204335,8.749779296,6.230574961,2,2,0,4,12,0,0,0
127.0.0.1-55566-127.0.0.1-8000-tcp,127.0.0.1,55566,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006408333333333333,0.0015244471390219692,1.667e-06,0.003752375,2.523713251,2.524274876,0.0005616249999995659,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55566-tcp,127.0.0.1,8000,127.0.0.1,55566,tcp,6,2205,367.5,661.0614948701823,66,1711,7.902783333333333e-05,0.00017789464828197238,1.833e-06,0.000442084,2.52371796,2.524280043,0.0005620830000001575,1,1,0,2,6,0,0,0
127.0.0.1-55572-127.0.0.1-8000-tcp,127.0.0.1,55572,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005799375,0.0013863921313245757,1.625e-06,0.003409792,2.527689835,2.528261876,0.0005720410000003007,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55572-tcp,127.0.0.1,8000,127.0.0.1,55572,tcp,6,2205,367.5,661.0614948701823,66,1711,8.45555e-05,0.00019305638155601073,1.584e-06,0.000478583,2.527693793,2.528267001,0.0005732080000000472,1,1,0,2,6,0,0,0
127.0.0.1-55584-127.0.0.1-8000-tcp,127.0.0.1,55584,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005714583333333333,0.0013584800660930828,1.5e-06,0.003344292,2.531611293,2.53208496,0.00047366700000006645,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55584-tcp,127.0.0.1,8000,127.0.0.1,55584,tcp,6,2205,367.5,661.0614948701823,66,1711,6.564583333333334e-05,0.0001476361990724723,1.792e-06,0.000366958,2.531614918,2.532089626,0.00047470800000004587,1,1,0,2,6,0,0,0
127.0.0.1-55590-127.0.0.1-8000-tcp,127.0.0.1,55590,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006580589166666666,0.001512980861948146,1.541e-06,0.004189917,2.536279543,8.763195671,6.226916128,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55590-tcp,127.0.0.1,8000,127.0.0.1,55590,tcp,12,4410,367.5,630.2974045494858,66,1711,9.073616666666665e-05,0.00020120638304796005,1.584e-06,0.000618083,2.53628846,8.763201379,6.226912919,2,2,0,4,12,0,0,0
127.0.0.1-55602-127.0.0.1-8000-tcp,127.0.0.1,55602,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006440903333333334,0.001549795593079122,1.625e-06,0.003807542,2.540800793,2.541363793,0.0005630000000000912,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55602-tcp,127.0.0.1,8000,127.0.0.1,55602,tcp,6,2205,367.5,661.0614948701823,66,1711,8.511116666666667e-05,0.00019401562143128235,1.542e-06,0.000481083,2.540804418,2.54136846,0.0005640420000001534,1,1,0,2,6,0,0,0
127.0.0.1-55618-127.0.0.1-8000-tcp,127.0.0.1,55618,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006385485833333333,0.0014470169114426383,1.5e-06,0.003961416,2.544864585,8.772469629,6.227605044,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55618-tcp,127.0.0.1,8000,127.0.0.1,55618,tcp,12,4410,367.5,630.2974045494858,66,1711,8.774308333333333e-05,0.00019257316354875164,1.709e-06,0.00057175,2.544868835,8.772475838,6.227607003,2,2,0,4,12,0,0,0
127.0.0.1-55632-127.0.0.1-8000-tcp,127.0.0.1,55632,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005531873333333334,0.0013195744118638655,1.708e-06,0.003246625,2.54867121,2.549318751,0.0006475409999997517,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55632-tcp,127.0.0.1,8000,127.0.0.1,55632,tcp,6,2205,367.5,661.0614948701823,66,1711,9.666683333333334e-05,0.00022245963802489357,1.583e-06,0.000550709,2.54867446,2.54932371,0.0006492499999999346,1,1,0,2,6,0,0,0
127.0.0.1-55646-127.0.0.1-8000-tcp,127.0.0.1,55646,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00063277775,0.0014475232674238073,1.667e-06,0.003897666,2.553221376,14.325599424,11.772378048,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55646-tcp,127.0.0.1,8000,127.0.0.1,55646,tcp,12,4410,367.5,630.2974045494858,66,1711,8.669791666666667e-05,0.00019568457931693793,1.75e-06,0.000627792,2.553229751,14.325605007,11.772375256,2,2,0,4,12,0,0,0
127.0.0.1-55658-127.0.0.1-8000-tcp,127.0.0.1,55658,127.0.0.1,8000,tcp,18,1503,83.5,36.707508448144345,66,163,0.0006833565555555555,0.0015488422675109617,1.583e-06,0.004308417,2.557527793,14.33945109,11.781923297,3,3,0,3,15,0,0,0
127.0.0.1-8000-127.0.0.1-55658-tcp,127.0.0.1,8000,127.0.0.1,55658,tcp,18,6615,367.5,620.9591489831536,66,1711,9.137266666666666e-05,0.0001954835371226948,1.667e-06,0.000578208,2.557532543,14.339456715,11.781924172,3,3,0,6,18,0,0,0
127.0.0.1-55662-127.0.0.1-8000-tcp,127.0.0.1,55662,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.000563514,0.001287097829493865,1.667e-06,0.0033685,2.561320085,8.797613296,6.236293211,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55662-tcp,127.0.0.1,8000,127.0.0.1,55662,tcp,12,4410,367.5,630.2974045494858,66,1711,8.137483333333334e-05,0.00017544366888591766,1.708e-06,0.000512916,2.561324376,8.797619421,6.236295045,2,2,0,4,12,0,0,0
127.0.0.1-55676-127.0.0.1-8000-tcp,127.0.0.1,55676,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006598925000000001,0.0015419976565935794,1.625e-06,0.004558167,2.565053335,8.807466046,6.242412711,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55676-tcp,127.0.0.1,8000,127.0.0.1,55676,tcp,12,4410,367.5,630.2974045494858,66,1711,9.594775e-05,0.00020867263297550979,1.583e-06,0.000546083,2.56505771,8.807471504,6.242413794000001,2,2,0,4,12,0,0,0
127.0.0.1-55680-127.0.0.1-8000-tcp,127.0.0.1,55680,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006368506666666666,0.001452554573715959,1.667e-06,0.004014417,2.569689543,8.811421254,6.241731711000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55680-tcp,127.0.0.1,8000,127.0.0.1,55680,tcp,12,4410,367.5,630.2974045494858,66,1711,8.002783333333333e-05,0.0001729528102669697,1.542e-06,0.000519333,2.569697835,8.811426129,6.241728294000001,2,2,0,4,12,0,0,0
127.0.0.1-55696-127.0.0.1-8000-tcp,127.0.0.1,55696,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006809757499999999,0.0015645108125165238,1.5e-06,0.004225542,2.574148168,14.357072174,11.782924006000002,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55696-tcp,127.0.0.1,8000,127.0.0.1,55696,tcp,12,4410,367.5,630.2974045494858,66,1711,9.473258333333334e-05,0.0002158429946328658,1.583e-06,0.000682208,2.574152043,14.357077632,11.782925589,2,2,0,4,12,0,0,0
127.0.0.1-55710-127.0.0.1-8000-tcp,127.0.0.1,55710,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005876459999999999,0.0013996308609738497,1.75e-06,0.003444459,2.57806746,2.578561876,0.0004944159999999975,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55710-tcp,127.0.0.1,8000,127.0.0.1,55710,tcp,6,2205,367.5,661.0614948701823,66,1711,6.968733333333333e-05,0.00015605953721918654,1.458e-06,0.000388167,2.578071126,2.578567001,0.0004958749999999235,1,1,0,2,6,0,0,0
127.0.0.1-55722-127.0.0.1-8000-tcp,127.0.0.1,55722,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006012778333333333,0.001444823897267403,1.583e-06,0.003550459,2.58211746,2.58259821,0.00048074999999991874,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55722-tcp,127.0.0.1,8000,127.0.0.1,55722,tcp,6,2205,367.5,661.0614948701823,66,1711,7.140966666666666e-05,0.0001616901964655454,1.792e-06,0.000401417,2.582121418,2.582603126,0.00048170800000013614,1,1,0,2,6,0,0,0
127.0.0.1-55728-127.0.0.1-8000-tcp,127.0.0.1,55728,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006738680833333334,0.00154527885919588,1.542e-06,0.004001,2.586604126,14.374487799,11.787883673,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55728-tcp,127.0.0.1,8000,127.0.0.1,55728,tcp,12,4410,367.5,630.2974045494858,66,1711,9.024308333333334e-05,0.00019511625006994178,1.709e-06,0.000547208,2.58661321,14.374493049,11.787879839,2,2,0,4,12,0,0,0
127.0.0.1-55742-127.0.0.1-8000-tcp,127.0.0.1,55742,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006486528333333333,0.0015477131949744973,1.5e-06,0.00380775,2.591067418,2.591648793,0.0005813749999998841,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55742-tcp,127.0.0.1,8000,127.0.0.1,55742,tcp,6,2205,367.5,661.0614948701823,66,1711,8.378466666666665e-05,0.00018998673526714085,1.916e-06,0.000471542,2.591072335,2.591654293,0.0005819580000001601,1,1,0,2,6,0,0,0
127.0.0.1-55756-127.0.0.1-8000-tcp,127.0.0.1,55756,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005720244166666666,0.0013110811269297397,1.5e-06,0.003486542,2.595140835,8.845655504,6.250514668999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55756-tcp,127.0.0.1,8000,127.0.0.1,55756,tcp,12,4410,367.5,630.2974045494858,66,1711,7.585058333333334e-05,0.00016393337551770472,1.583e-06,0.000448542,2.595144626,8.845660338,6.250515712,2,2,0,4,12,0,0,0
127.0.0.1-55760-127.0.0.1-8000-tcp,127.0.0.1,55760,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006296599166666667,0.0014305304229386359,1.625e-06,0.003864084,2.599138335,14.383105799,11.783967464,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55760-tcp,127.0.0.1,8000,127.0.0.1,55760,tcp,12,4410,367.5,630.2974045494858,66,1711,9.156583333333334e-05,0.00019877413079026214,1.542e-06,0.000535708,2.599142001,14.383113799,11.783971798,2,2,0,4,12,0,0,0
127.0.0.1-55774-127.0.0.1-8000-tcp,127.0.0.1,55774,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006531286666666666,0.0014987746500207389,1.667e-06,0.004144584,2.603912835,8.857994463,6.254081628000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55774-tcp,127.0.0.1,8000,127.0.0.1,55774,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010037483333333334,0.00023436376702267911,1.541e-06,0.000768667,2.603920543,8.857999296,6.254078752999999,2,2,0,4,12,0,0,0
127.0.0.1-55778-127.0.0.1-8000-tcp,127.0.0.1,55778,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000602896,0.0014328296741709394,1.5e-06,0.003527459,2.608324335,2.608882835,0.0005585000000003504,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55778-tcp,127.0.0.1,8000,127.0.0.1,55778,tcp,6,2205,367.5,661.0614948701823,66,1711,7.90555e-05,0.00017939571521388128,1.625e-06,0.000445208,2.60832921,2.608888585,0.0005593749999999176,1,1,0,2,6,0,0,0
127.0.0.1-55792-127.0.0.1-8000-tcp,127.0.0.1,55792,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005581945,0.001340689704651863,1.542e-06,0.003294791,2.612183376,2.612786751,0.0006033749999998506,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55792-tcp,127.0.0.1,8000,127.0.0.1,55792,tcp,6,2205,367.5,661.0614948701823,66,1711,9.231233333333335e-05,0.00021140878662597416,1.666e-06,0.000523792,2.612186876,2.612791626,0.0006047499999999317,1,1,0,2,6,0,0,0
127.0.0.1-55804-127.0.0.1-8000-tcp,127.0.0.1,55804,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005625625,0.0013451361819983507,1.666e-06,0.003308209,2.616099835,2.616687876,0.0005880409999998726,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55804-tcp,127.0.0.1,8000,127.0.0.1,55804,tcp,6,2205,367.5,661.0614948701823,66,1711,8.762499999999999e-05,0.0001975811256451385,1.625e-06,0.000490833,2.616103668,2.616692751,0.0005890829999999347,1,1,0,2,6,0,0,0
127.0.0.1-55818-127.0.0.1-8000-tcp,127.0.0.1,55818,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006985766666666667,0.0016854595677538715,1.75e-06,0.004138959,2.62083171,2.62145421,0.0006224999999999703,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55818-tcp,127.0.0.1,8000,127.0.0.1,55818,tcp,6,2205,367.5,661.0614948701823,66,1711,9.592333333333332e-05,0.0002166423101304698,2.083e-06,0.000538084,2.620839501,2.621459751,0.0006202500000003219,1,1,0,2,6,0,0,0
127.0.0.1-55826-127.0.0.1-8000-tcp,127.0.0.1,55826,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006074655,0.0014587010450976925,1.584e-06,0.003584959,2.62504471,2.625540085,0.0004953749999998536,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55826-tcp,127.0.0.1,8000,127.0.0.1,55826,tcp,6,2205,367.5,661.0614948701823,66,1711,7.335399999999999e-05,0.00016611536798020823,1.583e-06,0.000412375,2.625048085,2.625544668,0.0004965829999998839,1,1,0,2,6,0,0,0
127.0.0.1-55840-127.0.0.1-8000-tcp,127.0.0.1,55840,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00061128825,0.0014009435307741791,1.584e-06,0.003922542,2.628813126,8.896984588,6.268171462000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55840-tcp,127.0.0.1,8000,127.0.0.1,55840,tcp,12,4410,367.5,630.2974045494858,66,1711,9.458325e-05,0.00020549600327328865,1.583e-06,0.000562875,2.628817543,8.896990754,6.268173211000001,2,2,0,4,12,0,0,0
127.0.0.1-55846-127.0.0.1-8000-tcp,127.0.0.1,55846,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005457571666666667,0.001306239546672572,1.5e-06,0.003212042,2.632637543,2.633176001,0.0005384579999998529,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55846-tcp,127.0.0.1,8000,127.0.0.1,55846,tcp,6,2205,367.5,661.0614948701823,66,1711,8.032616666666666e-05,0.00018311995380123562,1.5e-06,0.000454083,2.632641751,2.633182001,0.0005402500000002419,1,1,0,2,6,0,0,0
127.0.0.1-55862-127.0.0.1-8000-tcp,127.0.0.1,55862,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00070379175,0.0016150280502755772,1.583e-06,0.004290042,2.637472043,14.423235174,11.785763131,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55862-tcp,127.0.0.1,8000,127.0.0.1,55862,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010346174999999999,0.00022375327807253357,2.25e-06,0.000593167,2.637480293,14.423241924,11.785761631,2,2,0,4,12,0,0,0
127.0.0.1-55870-127.0.0.1-8000-tcp,127.0.0.1,55870,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006102571666666666,0.0014691824236542468,1.542e-06,0.003609167,2.641747293,2.64221346,0.0004661669999999063,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55870-tcp,127.0.0.1,8000,127.0.0.1,55870,tcp,6,2205,367.5,661.0614948701823,66,1711,6.993033333333334e-05,0.00015690822476296986,1.583e-06,0.000390167,2.641751751,2.642219251,0.0004675000000000651,1,1,0,2,6,0,0,0
127.0.0.1-55872-127.0.0.1-8000-tcp,127.0.0.1,55872,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005905765,0.0014073295509373417,1.375e-06,0.003463084,2.645682335,2.646163043,0.00048070799999999636,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55872-tcp,127.0.0.1,8000,127.0.0.1,55872,tcp,6,2205,367.5,661.0614948701823,66,1711,6.7486e-05,0.00015263060548789028,1.542e-06,0.000379,2.645686251,2.646167626,0.0004813750000001171,1,1,0,2,6,0,0,0
127.0.0.1-55882-127.0.0.1-8000-tcp,127.0.0.1,55882,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005745001666666667,0.0013776773446437184,1.833e-06,0.003386584,2.64955421,2.65013321,0.0005790000000001072,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55882-tcp,127.0.0.1,8000,127.0.0.1,55882,tcp,6,2205,367.5,661.0614948701823,66,1711,8.757633333333332e-05,0.00019870143540766548,1.708e-06,0.000493125,2.649559126,2.650140085,0.0005809589999996589,1,1,0,2,6,0,0,0
127.0.0.1-55894-127.0.0.1-8000-tcp,127.0.0.1,55894,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006676319166666666,0.0015220674454723183,1.667e-06,0.004017,2.654157085,8.926541046,6.272383961000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55894-tcp,127.0.0.1,8000,127.0.0.1,55894,tcp,12,4410,367.5,630.2974045494858,66,1711,9.404866666666669e-05,0.0002033474754700943,1.917e-06,0.000551041,2.654163835,8.926547713,6.272383877999999,2,2,0,4,12,0,0,0
127.0.0.1-55908-127.0.0.1-8000-tcp,127.0.0.1,55908,127.0.0.1,8000,tcp,13,1068,82.15384615384616,36.00195863617736,66,163,0.0005921088461538461,0.0013963811146273692,1.458e-06,0.003780625,2.658535585,8.930912421,6.272376836,2,2,0,2,11,0,0,0
127.0.0.1-8000-127.0.0.1-55908-tcp,127.0.0.1,8000,127.0.0.1,55908,tcp,12,4410,367.5,630.2974045494858,66,1711,7.418066666666667e-05,0.00016167682130232595,1.042e-06,0.000438,2.658539668,8.930917088,6.27237742,2,2,0,4,12,0,0,0
127.0.0.1-55918-127.0.0.1-8000-tcp,127.0.0.1,55918,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005769513333333333,0.0013886030500889254,1.708e-06,0.003411375,2.662471043,2.663009418,0.0005383750000000909,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55918-tcp,127.0.0.1,8000,127.0.0.1,55918,tcp,6,2205,367.5,661.0614948701823,66,1711,8.215283333333332e-05,0.00018680477823269584,1.666e-06,0.000463417,2.662475668,2.663014293,0.0005386249999999038,1,1,0,2,6,0,0,0
127.0.0.1-55922-127.0.0.1-8000-tcp,127.0.0.1,55922,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006131110000000001,0.0014753006933629499,1.917e-06,0.0036245,2.666638793,2.667226251,0.0005874580000000407,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55922-tcp,127.0.0.1,8000,127.0.0.1,55922,tcp,6,2205,367.5,661.0614948701823,66,1711,8.979183333333332e-05,0.00020420997427786597,1.667e-06,0.000506583,2.666644293,2.66723171,0.0005874169999997569,1,1,0,2,6,0,0,0
127.0.0.1-55938-127.0.0.1-8000-tcp,127.0.0.1,55938,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007057501666666667,0.001692265397316794,1.792e-06,0.00416,2.67139171,2.672152501,0.0007607909999998164,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55938-tcp,127.0.0.1,8000,127.0.0.1,55938,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011531916666666664,0.00026154649004291123,2.333e-06,0.000649125,2.671399751,2.672158126,0.0007583749999997558,1,1,0,2,6,0,0,0
127.0.0.1-55944-127.0.0.1-8000-tcp,127.0.0.1,55944,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005811944166666666,0.0013301383670538298,1.667e-06,0.003515459,2.675673585,8.944807588,6.269134003,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55944-tcp,127.0.0.1,8000,127.0.0.1,55944,tcp,12,4410,367.5,630.2974045494858,66,1711,9.300008333333333e-05,0.00020336009734479214,1.542e-06,0.000542375,2.675677085,8.944812754,6.269135669000001,2,2,0,4,12,0,0,0
127.0.0.1-55948-127.0.0.1-8000-tcp,127.0.0.1,55948,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00063247225,0.001442464678641143,1.417e-06,0.0040085,2.679681418,14.463855674,11.784174256,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55948-tcp,127.0.0.1,8000,127.0.0.1,55948,tcp,12,4410,367.5,630.2974045494858,66,1711,8.940624999999998e-05,0.00019690973847893075,1.542e-06,0.000578916,2.679684626,14.463861382,11.784176755999999,2,2,0,4,12,0,0,0
127.0.0.1-55964-127.0.0.1-8000-tcp,127.0.0.1,55964,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006608784166666667,0.0015236852347747048,1.75e-06,0.004376125,2.683654335,14.473522507,11.789868172,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55964-tcp,127.0.0.1,8000,127.0.0.1,55964,tcp,12,4410,367.5,630.2974045494858,66,1711,9.27535e-05,0.00019991429203467987,1.667e-06,0.000532583,2.683658793,14.473528174,11.789869380999999,2,2,0,4,12,0,0,0
127.0.0.1-55978-127.0.0.1-8000-tcp,127.0.0.1,55978,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006202221666666666,0.0014240535511458978,1.542e-06,0.003943208,2.688195626,14.477433757,11.789238131,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55978-tcp,127.0.0.1,8000,127.0.0.1,55978,tcp,12,4410,367.5,630.2974045494858,66,1711,9.733683333333333e-05,0.00021526036185167755,1.625e-06,0.000646042,2.68820196,14.47743884,11.78923688,2,2,0,4,12,0,0,0
127.0.0.1-55988-127.0.0.1-8000-tcp,127.0.0.1,55988,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005849585,0.00138856990089527,1.542e-06,0.003419125,2.692371585,2.692976043,0.0006044579999997524,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55988-tcp,127.0.0.1,8000,127.0.0.1,55988,tcp,6,2205,367.5,661.0614948701823,66,1711,8.645816666666666e-05,0.0001947342323387613,1.708e-06,0.000483875,2.69237671,2.69298096,0.0006042499999998618,1,1,0,2,6,0,0,0
127.0.0.1-55996-127.0.0.1-8000-tcp,127.0.0.1,55996,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005520136666666667,0.0013112658877836587,1.666e-06,0.003228416,2.696209376,2.696837043,0.0006276669999998319,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-55996-tcp,127.0.0.1,8000,127.0.0.1,55996,tcp,6,2205,367.5,661.0614948701823,66,1711,9.147233333333333e-05,0.0002103862788051223,1.583e-06,0.000520875,2.696212751,2.696841876,0.0006291250000001192,1,1,0,2,6,0,0,0
127.0.0.1-55998-127.0.0.1-8000-tcp,127.0.0.1,55998,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005964688333333334,0.0013719037950641526,1.667e-06,0.003789292,2.70009946,14.485804132,11.785704672,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-55998-tcp,127.0.0.1,8000,127.0.0.1,55998,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010070133333333333,0.00021700076395648235,1.583e-06,0.0005945,2.700104085,14.485811132,11.785707047,2,2,0,4,12,0,0,0
127.0.0.1-56004-127.0.0.1-8000-tcp,127.0.0.1,56004,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0007333819166666666,0.0016844395731276998,1.791e-06,0.004616667,2.705395668,14.494981965,11.789586297,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56004-tcp,127.0.0.1,8000,127.0.0.1,56004,tcp,12,4410,367.5,630.2974045494858,66,1711,9.442016666666665e-05,0.00020325812229989428,1.917e-06,0.00053725,2.705404126,14.494987465,11.789583339,2,2,0,4,12,0,0,0
127.0.0.1-56014-127.0.0.1-8000-tcp,127.0.0.1,56014,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006022083333333333,0.0014374339446234967,2.416e-06,0.003536209,2.709554085,2.710015543,0.0004614579999997481,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56014-tcp,127.0.0.1,8000,127.0.0.1,56014,tcp,6,2205,367.5,661.0614948701823,66,1711,6.489583333333332e-05,0.00014424358818390046,1.75e-06,0.00035925,2.709557626,2.710020501,0.0004628749999997517,1,1,0,2,6,0,0,0
127.0.0.1-56018-127.0.0.1-8000-tcp,127.0.0.1,56018,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005884791666666667,0.0013350022153961077,1.541e-06,0.003596875,2.713309001,14.508294924,11.794985922999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56018-tcp,127.0.0.1,8000,127.0.0.1,56018,tcp,12,4410,367.5,630.2974045494858,66,1711,7.844791666666668e-05,0.00017131276611107761,1.625e-06,0.000502459,2.713313501,14.50830084,11.794987339,2,2,0,4,12,0,0,0
127.0.0.1-56032-127.0.0.1-8000-tcp,127.0.0.1,56032,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005824791666666667,0.0013828327174997585,1.667e-06,0.003404958,2.717174918,2.717784418,0.0006094999999999295,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56032-tcp,127.0.0.1,8000,127.0.0.1,56032,tcp,6,2205,367.5,661.0614948701823,66,1711,8.745833333333332e-05,0.00019855648186112353,1.792e-06,0.000492708,2.717180043,2.717789585,0.0006095419999998519,1,1,0,2,6,0,0,0
127.0.0.1-56036-127.0.0.1-8000-tcp,127.0.0.1,56036,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006294025833333334,0.0014443090746730117,1.583e-06,0.004026583,2.721816168,14.516303549,11.794487381,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56036-tcp,127.0.0.1,8000,127.0.0.1,56036,tcp,12,4410,367.5,630.2974045494858,66,1711,8.338908333333334e-05,0.00018108703189976128,1.667e-06,0.000516459,2.721823293,14.51630834,11.794485047,2,2,0,4,12,0,0,0
